Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: q5h2g9               | Pred: q5h2g9               | Accuracy: 100.00%
GT: uykm5t               | Pred: uyhm5t               | Accuracy:  83.33%
GT: esikt                | Pred: es1xt                | Accuracy:  60.00%
GT: ws6w                 | Pred: ws6w                 | Accuracy: 100.00%
GT: ai6j7gu              | Pred: giej7gu              | Accuracy:  71.43%
GT: 4vzdt                | Pred: 4vz0t                | Accuracy:  80.00%
GT: jlicpwe              | Pred: 1liupwe              | Accuracy:  71.43%
GT: kqrl                 | Pred: kqpl                 | Accuracy:  75.00%
GT: 4cyx                 | Pred: 4cyx                 | Accuracy: 100.00%
GT: ky0syh               | Pred: ky0syh               | Accuracy: 100.00%
GT: pta18                | Pred: pta18                | Accuracy: 100.00%
GT: 07oj                 | Pred: 070j                 | Accuracy:  75.00%
GT: wbu9wu6              | Pred: wbu9wu6              | Accuracy: 100.00%
GT: c8egw6f              | Pred: c8egw6f              | Accuracy: 100.00%
GT: e7r7op0              | Pred: e7r70fd              | Accuracy:  71.43%
GT: 57mwra               | Pred: g7mwro               | Accuracy:  66.67%
GT: vyxo9                | Pred: vxo9                 | Accuracy:  80.00%
GT: fyqrwuqw             | Pred: fyqrwuqw             | Accuracy: 100.00%
GT: uobiz                | Pred: u08ix                | Accuracy:  40.00%
GT: 3yyklwn              | Pred: 3y4klnn              | Accuracy:  71.43%
GT: xk798xe              | Pred: xx798xe              | Accuracy:  85.71%
GT: jw0hsa6n             | Pred: jw0hso6n             | Accuracy:  87.50%
GT: sxou94               | Pred: juuuq4               | Accuracy:  33.33%
GT: stn8                 | Pred: 5txg                 | Accuracy:  25.00%
GT: 2aidl                | Pred: 2aidl                | Accuracy: 100.00%
GT: ctwvndf2             | Pred: ccwundf2             | Accuracy:  75.00%
GT: 386h7                | Pred: 386h7                | Accuracy: 100.00%
GT: oxhpig0              | Pred: 04npi60              | Accuracy:  42.86%
GT: aybws                | Pred: ptew5                | Accuracy:  20.00%
GT: f149                 | Pred: ft49                 | Accuracy:  75.00%
GT: uyj86                | Pred: u4j86                | Accuracy:  80.00%
GT: f95n2fh              | Pred: f9sn2fh              | Accuracy:  85.71%
GT: 2ennujkj             | Pred: 2ennujkj             | Accuracy: 100.00%
GT: 08nxd77              | Pred: 08nxd77              | Accuracy: 100.00%
GT: ptp3s                | Pred: ptp3s                | Accuracy: 100.00%
GT: ih616                | Pred: ih616                | Accuracy: 100.00%
GT: kirtl                | Pred: kirtl                | Accuracy: 100.00%
GT: ndtfd                | Pred: ndtfd                | Accuracy: 100.00%
GT: c1dq8                | Pred: cidq8                | Accuracy:  80.00%
GT: 2v2n13je             | Pred: zvzn13je             | Accuracy:  75.00%
GT: xtzrp                | Pred: xtzfp                | Accuracy:  80.00%
GT: hvgp                 | Pred: hvgp                 | Accuracy: 100.00%
GT: m16cz                | Pred: m16cz                | Accuracy: 100.00%
GT: l1ba                 | Pred: l16a                 | Accuracy:  75.00%
GT: h1ytmt               | Pred: h1ytmt               | Accuracy: 100.00%
GT: rpprfe               | Pred: rppafe               | Accuracy:  83.33%
GT: ixffiqi              | Pred: ixffiqi              | Accuracy: 100.00%
GT: 8y9a                 | Pred: 8y9a                 | Accuracy: 100.00%
GT: kprd                 | Pred: kpr0                 | Accuracy:  75.00%
GT: gw3l                 | Pred: sw3l                 | Accuracy:  75.00%
GT: b3okru3              | Pred: 03okpu3              | Accuracy:  71.43%
GT: exig                 | Pred: exig                 | Accuracy: 100.00%
GT: kds0h                | Pred: kqs0u                | Accuracy:  60.00%
GT: 7tei                 | Pred: 3ggs                 | Accuracy:   0.00%
GT: nt991l               | Pred: nt991l               | Accuracy: 100.00%
GT: emvs                 | Pred: gmvs                 | Accuracy:  75.00%
GT: sml0n3dv             | Pred: sml0n3dv             | Accuracy: 100.00%
GT: xeoav                | Pred: xe0av                | Accuracy:  80.00%
GT: 51tm1m               | Pred: 51tm1m               | Accuracy: 100.00%
GT: 002e23               | Pred: 002e23               | Accuracy: 100.00%
GT: pkz82                | Pred: pkz8z                | Accuracy:  80.00%
GT: z3e7z0               | Pred: z3e7zg               | Accuracy:  83.33%
GT: oixg7ln              | Pred: alxg7ln              | Accuracy:  71.43%
GT: y3ux06               | Pred: y3ux06               | Accuracy: 100.00%
GT: vuei18               | Pred: vwei18               | Accuracy:  83.33%
GT: m8gwskd              | Pred: n8gwsfd              | Accuracy:  71.43%
GT: tplvb5               | Pred: tplvb5               | Accuracy: 100.00%
GT: e6pbcz1k             | Pred: c6pbcz1k             | Accuracy:  87.50%
GT: h4f77tdw             | Pred: h5y77tdw             | Accuracy:  75.00%
GT: 4ozs1                | Pred: 40zs1                | Accuracy:  80.00%
GT: 379cfumx             | Pred: 379cfunx             | Accuracy:  87.50%
GT: ublat                | Pred: ublat                | Accuracy: 100.00%
GT: dmvd                 | Pred: dmvd                 | Accuracy: 100.00%
GT: ls3d                 | Pred: ls30                 | Accuracy:  75.00%
GT: aqq8                 | Pred: dqq8                 | Accuracy:  75.00%
GT: eiavx3               | Pred: eiavx3               | Accuracy: 100.00%
GT: ajst                 | Pred: ajst                 | Accuracy: 100.00%
GT: 2y43vf               | Pred: gy4auf               | Accuracy:  50.00%
GT: mmr4                 | Pred: mm2v4                | Accuracy:  75.00%
GT: dew2un6t             | Pred: dew2un6t             | Accuracy: 100.00%
GT: 8z5y                 | Pred: 8edv                 | Accuracy:  25.00%
GT: sid2fxzf             | Pred: siu2fxzf             | Accuracy:  87.50%
GT: jwxt8dr              | Pred: iwxt8dr              | Accuracy:  85.71%
GT: up14719              | Pred: up74719              | Accuracy:  85.71%
GT: 94k7yft              | Pred: 94k7yft              | Accuracy: 100.00%
GT: czffkx6k             | Pred: czffkxgk             | Accuracy:  87.50%
GT: h2vr7                | Pred: h2vr7                | Accuracy: 100.00%
GT: ycxb                 | Pred: ycx6                 | Accuracy:  75.00%
GT: 1fh4thm              | Pred: 1fh4thm              | Accuracy: 100.00%
GT: 0nucs59              | Pred: 0nucs59              | Accuracy: 100.00%
GT: 9ylh81c3             | Pred: 9ydsyg               | Accuracy:  25.00%
GT: 42g6nr0              | Pred: 42gb7q0              | Accuracy:  57.14%
GT: 8w853lv              | Pred: 8w853lv              | Accuracy: 100.00%
GT: 4d6ddrc              | Pred: 4d6ddrc              | Accuracy: 100.00%
GT: h0n14                | Pred: h0n14                | Accuracy: 100.00%
GT: ek0ky                | Pred: ek0ky                | Accuracy: 100.00%
GT: nviue0w              | Pred: nv1geow              | Accuracy:  57.14%
GT: qzzsn                | Pred: 0zz5n                | Accuracy:  60.00%
GT: 9abo                 | Pred: 9gbo                 | Accuracy:  75.00%
GT: nisie1               | Pred: nisie1               | Accuracy: 100.00%
GT: ttrr77v              | Pred: tirr77v              | Accuracy:  85.71%
GT: lqapu8               | Pred: lqapu8               | Accuracy: 100.00%
GT: hxtahp3              | Pred: hxtahk3              | Accuracy:  85.71%
GT: l9b4cou6             | Pred: l9b4cou6             | Accuracy: 100.00%
GT: 1ghx0spj             | Pred: ighx0spj             | Accuracy:  87.50%
GT: thy7                 | Pred: thy7                 | Accuracy: 100.00%
GT: lua1s3c              | Pred: lua1s30              | Accuracy:  85.71%
GT: 9uto8                | Pred: 9uto8                | Accuracy: 100.00%
GT: f1h0                 | Pred: f1h0                 | Accuracy: 100.00%
GT: 1tyn                 | Pred: 1yn                  | Accuracy:  75.00%
GT: angpr                | Pred: angpr                | Accuracy: 100.00%
GT: snmbq                | Pred: snvea                | Accuracy:  40.00%
GT: c5ibod               | Pred: cs1b0d               | Accuracy:  50.00%
GT: 5qzyntfq             | Pred: 5qzyntfq             | Accuracy: 100.00%
GT: 7d02g                | Pred: 7d02g                | Accuracy: 100.00%
GT: y68r                 | Pred: y68r                 | Accuracy: 100.00%
GT: v8un8hi              | Pred: v8un8hi              | Accuracy: 100.00%
GT: p8b2vg               | Pred: p8b2us               | Accuracy:  66.67%
GT: sryx                 | Pred: sryx                 | Accuracy: 100.00%
GT: knrs2rq              | Pred: knrs2rq              | Accuracy: 100.00%
GT: rzipgazj             | Pred: rzipga2j             | Accuracy:  87.50%
GT: 5nkkc244             | Pred: 5nkkc2y4             | Accuracy:  87.50%
GT: zswopu               | Pred: zswopu               | Accuracy: 100.00%
GT: 2tyw3                | Pred: 2tyws                | Accuracy:  80.00%
GT: 3ymdwwi              | Pred: 3ymowwi              | Accuracy:  85.71%
GT: we9vdq               | Pred: me9vdq               | Accuracy:  83.33%
GT: kko5271y             | Pred: kkos27y              | Accuracy:  75.00%
GT: qj0gpg               | Pred: qj0gpg               | Accuracy: 100.00%
GT: 4cjt                 | Pred: 4cjt                 | Accuracy: 100.00%
GT: eqenl                | Pred: eqenl                | Accuracy: 100.00%
GT: j5nf05               | Pred: j5nds                | Accuracy:  50.00%
GT: ugzk95b3             | Pred: ugzk95b3             | Accuracy: 100.00%
GT: xjtj3l0              | Pred: xjtj310              | Accuracy:  85.71%
GT: r2nk80r              | Pred: rznkgde              | Accuracy:  42.86%
GT: norb                 | Pred: norb                 | Accuracy: 100.00%
GT: j7n39                | Pred: y4n39                | Accuracy:  60.00%
GT: vgiqt                | Pred: vgiql                | Accuracy:  80.00%
GT: zxhi2v8              | Pred: zxhi2v8              | Accuracy: 100.00%
GT: rkzn7v               | Pred: rkza7v               | Accuracy:  83.33%
GT: nizig                | Pred: nizig                | Accuracy: 100.00%
GT: o5820                | Pred: o5820                | Accuracy: 100.00%
GT: 5z4z                 | Pred: 5242                 | Accuracy:  50.00%
GT: ahpho                | Pred: akpko                | Accuracy:  60.00%
GT: ipqyqd               | Pred: ipqyqd               | Accuracy: 100.00%
GT: jukljle              | Pred: jukljle              | Accuracy: 100.00%
GT: jm0ed                | Pred: tm0gd                | Accuracy:  60.00%
GT: jxmdm                | Pred: j4mdm                | Accuracy:  80.00%
GT: nq4a7mvu             | Pred: nq442nvs             | Accuracy:  50.00%
GT: d5xs9bnn             | Pred: d5xsqbnn             | Accuracy:  87.50%
GT: 3ho9                 | Pred: 3h09                 | Accuracy:  75.00%
GT: ismzq                | Pred: ishz0                | Accuracy:  60.00%
GT: fygzfbbv             | Pred: fygzfbbv             | Accuracy: 100.00%
GT: 61mxp8b              | Pred: 61mxp8g              | Accuracy:  85.71%
GT: stcnwr1u             | Pred: stcnwr1              | Accuracy:  87.50%
GT: 0rw4sjk              | Pred: ory453k              | Accuracy:  42.86%
GT: a10n8u7a             | Pred: a10n8u1a             | Accuracy:  87.50%
GT: 0c7mgdmd             | Pred: 0c7mgdm0             | Accuracy:  87.50%
GT: yp838obs             | Pred: ypsgo8s              | Accuracy:  50.00%
GT: aup1v                | Pred: f9ufp1v              | Accuracy:  80.00%
GT: c8lipq3q             | Pred: s8l1pq30             | Accuracy:  62.50%
GT: j6q31                | Pred: j6q31                | Accuracy: 100.00%
GT: p1chhk9              | Pred: p1chhk9              | Accuracy: 100.00%
GT: xag8gf               | Pred: xagggf               | Accuracy:  83.33%
GT: o3ag8                | Pred: o3ac8                | Accuracy:  80.00%
GT: zumj                 | Pred: zuhj                 | Accuracy:  75.00%
GT: z3n0pput             | Pred: z3wo2pvt             | Accuracy:  50.00%
GT: be1nxzo              | Pred: gg113gg              | Accuracy:  14.29%
GT: 5iyp                 | Pred: 5iyn                 | Accuracy:  75.00%
GT: uow8r                | Pred: u0h8r                | Accuracy:  60.00%
GT: uqdd8                | Pred: u4dd8                | Accuracy:  80.00%
GT: s7lxa                | Pred: 57lxp                | Accuracy:  60.00%
GT: 5gxru5c              | Pred: sghrusc              | Accuracy:  57.14%
GT: berxkmm              | Pred: 6rxkmm               | Accuracy:  71.43%
GT: k5me5                | Pred: h5me5                | Accuracy:  80.00%
GT: stl4xtj              | Pred: stl4xt3              | Accuracy:  85.71%
GT: 2d0qj                | Pred: zo0qj                | Accuracy:  60.00%
GT: nih4y1e              | Pred: nihby1e              | Accuracy:  85.71%
GT: azci8sm              | Pred: azci8sn              | Accuracy:  85.71%
GT: e6ty48q              | Pred: e6ty48q              | Accuracy: 100.00%
GT: 8jhd43               | Pred: ejhd4s               | Accuracy:  66.67%
GT: gr8ac                | Pred: gasqc                | Accuracy:  60.00%
GT: mub4ku               | Pred: mu54ku               | Accuracy:  83.33%
GT: 7v1pp                | Pred: 7v7pe                | Accuracy:  60.00%
GT: wybb                 | Pred: wyb8                 | Accuracy:  75.00%
GT: dlne7                | Pred: odno7                | Accuracy:  60.00%
GT: 9ecqisn              | Pred: 9ecgign              | Accuracy:  71.43%
GT: v3zi7                | Pred: v3zi7                | Accuracy: 100.00%
GT: ontf                 | Pred: ontf                 | Accuracy: 100.00%
GT: 0nq0e                | Pred: 0nnoe                | Accuracy:  60.00%
GT: r1zkc                | Pred: rizkc                | Accuracy:  80.00%
GT: frg4r                | Pred: fgqr                 | Accuracy:  60.00%
GT: sojq                 | Pred: sojq                 | Accuracy: 100.00%
GT: 9ic2560              | Pred: 9ic2560              | Accuracy: 100.00%
GT: z2m7                 | Pred: z2m7                 | Accuracy: 100.00%
GT: rxiuv                | Pred: rxfuv                | Accuracy:  80.00%
GT: z5k4                 | Pred: z5k4                 | Accuracy: 100.00%
GT: 505bfqaw             | Pred: s05bfqsu             | Accuracy:  62.50%
GT: 3q9kl33x             | Pred: 3q9kl33x             | Accuracy: 100.00%
GT: hw6ta6               | Pred: hn6to6               | Accuracy:  66.67%
GT: iwbeu                | Pred: 1w8eu                | Accuracy:  60.00%
GT: 6rqy5                | Pred: grqy5                | Accuracy:  80.00%
GT: exz3zi               | Pred: exz3z1               | Accuracy:  83.33%
GT: z2cl9                | Pred: z2cl9                | Accuracy: 100.00%
GT: 9bf9                 | Pred: gwx9                 | Accuracy:  25.00%
GT: 70vh                 | Pred: 70uh                 | Accuracy:  75.00%
GT: 1ewgub4              | Pred: 1ewgue4              | Accuracy:  85.71%
GT: imr5u172             | Pred: ima5u172             | Accuracy:  87.50%
GT: p0w0j                | Pred: pqw8j                | Accuracy:  60.00%
GT: bzb9o8f7             | Pred: 6is9og73             | Accuracy:  37.50%
GT: r1od                 | Pred: r1od                 | Accuracy: 100.00%
GT: iackdv2              | Pred: iacxov2              | Accuracy:  71.43%
GT: axiy                 | Pred: 9xiy                 | Accuracy:  75.00%
GT: jkhr8c               | Pred: jkhrgc               | Accuracy:  83.33%
GT: lbgz0ns              | Pred: 1og20ns              | Accuracy:  57.14%
GT: vvdmc                | Pred: vvdmc                | Accuracy: 100.00%
GT: hwev766              | Pred: hwev166              | Accuracy:  85.71%
GT: ffeuj49              | Pred: gfgus49              | Accuracy:  57.14%
GT: 1irn                 | Pred: 1irn                 | Accuracy: 100.00%
GT: wf8s6x               | Pred: wf8s5x               | Accuracy:  83.33%
GT: 1bu55hc              | Pred: 18u5sxc              | Accuracy:  57.14%
GT: bc8nk                | Pred: 8c8nk                | Accuracy:  80.00%
GT: xfr1d0mj             | Pred: xerid0mu             | Accuracy:  62.50%
GT: ys0167               | Pred: ys0167               | Accuracy: 100.00%
GT: fhjk                 | Pred: fhjk                 | Accuracy: 100.00%
GT: dm6ocdl              | Pred: 0m60cpl              | Accuracy:  57.14%
GT: 0i7uom               | Pred: 0i7uom               | Accuracy: 100.00%
GT: 56zqhv               | Pred: 56zghv               | Accuracy:  83.33%
GT: vdi82kz4             | Pred: voia2kz4             | Accuracy:  75.00%
GT: 98en60a              | Pred: 98en60a              | Accuracy: 100.00%
GT: g8jm5x5i             | Pred: gjm8xy               | Accuracy:  50.00%
GT: akf8o1               | Pred: akf8ol               | Accuracy:  83.33%
GT: zmnaw8vx             | Pred: 7mnaw8jt             | Accuracy:  62.50%
GT: 7olxc3k              | Pred: 70lxc3k              | Accuracy:  85.71%
GT: 8t95                 | Pred: 8t95                 | Accuracy: 100.00%
GT: qgud508              | Pred: rgud505              | Accuracy:  71.43%
GT: uhcn                 | Pred: vhcn                 | Accuracy:  75.00%
GT: ukpaowzr             | Pred: uhpoowzr             | Accuracy:  75.00%
GT: ve47                 | Pred: ue47                 | Accuracy:  75.00%
GT: 7xd9dnsu             | Pred: 7xda2wsu             | Accuracy:  62.50%
GT: yp1ye570             | Pred: ypiyes7o             | Accuracy:  62.50%
GT: essl                 | Pred: essl                 | Accuracy: 100.00%
GT: d7tnt                | Pred: d7tnr                | Accuracy:  80.00%
GT: wqtt                 | Pred: wqtt                 | Accuracy: 100.00%
GT: 96wm                 | Pred: 96wm                 | Accuracy: 100.00%
GT: ootptmf              | Pred: 0jtm4                | Accuracy:  28.57%
GT: 95pcp5d              | Pred: 75pcpyc              | Accuracy:  57.14%
GT: 5mi1hb               | Pred: 5mi1hb               | Accuracy: 100.00%
GT: d0ughk               | Pred: 0oughk               | Accuracy:  83.33%
GT: 5klh                 | Pred: sklh                 | Accuracy:  75.00%
GT: mkb7-1.png           | Pred: mkh7                 | Accuracy:  30.00%
GT: qmn45y               | Pred: 0mn45y               | Accuracy:  83.33%
GT: l0iog                | Pred: l0iog                | Accuracy: 100.00%
GT: k397f                | Pred: k3g7f                | Accuracy:  80.00%
GT: w5g0                 | Pred: w520                 | Accuracy:  75.00%
GT: x31s3su              | Pred: x31s3su              | Accuracy: 100.00%
GT: p3dq                 | Pred: p3dq                 | Accuracy: 100.00%
GT: qe72iy9              | Pred: qa72iy9              | Accuracy:  85.71%
GT: rtlr7                | Pred: rtlr7                | Accuracy: 100.00%
GT: 9kt2e50              | Pred: 9kr2eso              | Accuracy:  57.14%
GT: 4khjkei              | Pred: vk3kej               | Accuracy:  42.86%
GT: ta77ta               | Pred: t877ta               | Accuracy:  83.33%
GT: 9roi                 | Pred: 9roj                 | Accuracy:  75.00%
GT: c61s                 | Pred: c615                 | Accuracy:  75.00%
GT: 6oqlrct              | Pred: 6oqlrct              | Accuracy: 100.00%
GT: eyqul0               | Pred: eyqul0               | Accuracy: 100.00%
GT: 4otur3lm             | Pred: 40tur3lm             | Accuracy:  87.50%
GT: oy3waa               | Pred: oy5waa               | Accuracy:  83.33%
GT: gjj6pj               | Pred: qwoqu                | Accuracy:   0.00%
GT: 8hr836               | Pred: 8hr836               | Accuracy: 100.00%
GT: d1p4                 | Pred: d7p4                 | Accuracy:  75.00%
GT: vqf8                 | Pred: vqf8                 | Accuracy: 100.00%
GT: rzq5bynz             | Pred: rzqs84nz             | Accuracy:  62.50%
GT: a7hna                | Pred: g7hma                | Accuracy:  60.00%
GT: 7oq8                 | Pred: 70q8                 | Accuracy:  75.00%
GT: chs21                | Pred: cxs21                | Accuracy:  80.00%
GT: jnla9fy4             | Pred: jnla9fy4             | Accuracy: 100.00%
GT: fxakx8               | Pred: fxakx8               | Accuracy: 100.00%
GT: affv2                | Pred: affv2                | Accuracy: 100.00%
GT: 3fv5o                | Pred: 3fvso                | Accuracy:  80.00%
GT: f5e9                 | Pred: f5e9                 | Accuracy: 100.00%
GT: qhcf4                | Pred: qhcfy                | Accuracy:  80.00%
GT: m1nvsk               | Pred: vwry                 | Accuracy:  16.67%
GT: 7uj27                | Pred: 7uc3                 | Accuracy:  40.00%
GT: ysy3b                | Pred: ysy36                | Accuracy:  80.00%
GT: 5dhl0wds             | Pred: gdhldwdg             | Accuracy:  62.50%
GT: pqpo                 | Pred: p9po                 | Accuracy:  75.00%
GT: j7fnt16              | Pred: i7fht16              | Accuracy:  71.43%
GT: 40q5v7l2             | Pred: 40q5v7l2             | Accuracy: 100.00%
GT: x9rusb1              | Pred: x9rusbj              | Accuracy:  85.71%
GT: 5xdkm                | Pred: 5x0xm                | Accuracy:  60.00%
GT: 9d6a                 | Pred: 9o6a                 | Accuracy:  75.00%
GT: pc8y04n8             | Pred: pc8y04n8             | Accuracy: 100.00%
GT: jgvz5gc6             | Pred: igvz5gc8             | Accuracy:  75.00%
GT: zek18ad0             | Pred: zeh18od0             | Accuracy:  75.00%
GT: kp7km1da             | Pred: kp7kmioa             | Accuracy:  75.00%
GT: clc43                | Pred: clg43                | Accuracy:  80.00%
GT: fp3l8gy              | Pred: fr3i8gy              | Accuracy:  71.43%
GT: eyq05                | Pred: c0s                  | Accuracy:  20.00%
GT: s8n5a5k              | Pred: g8n5x5k              | Accuracy:  71.43%
GT: 30rju0c              | Pred: 30rju0c              | Accuracy: 100.00%
GT: zzs5bg               | Pred: zzs5dg               | Accuracy:  83.33%
GT: 72qrkw               | Pred: 72orkw               | Accuracy:  83.33%
GT: 0s2rn2o              | Pred: o52fnz0              | Accuracy:  28.57%
GT: 8u7c6                | Pred: 247c6                | Accuracy:  60.00%
GT: pfwg                 | Pred: pfw4                 | Accuracy:  75.00%
GT: oy02dd               | Pred: oy02dd               | Accuracy: 100.00%
GT: rmlu                 | Pred: rmlv                 | Accuracy:  75.00%
GT: ugvgbp9              | Pred: ugvgbp9              | Accuracy: 100.00%
GT: m1six                | Pred: m1six                | Accuracy: 100.00%
GT: xvho                 | Pred: 3j8d                 | Accuracy:   0.00%
GT: qxh5n                | Pred: qxh9v                | Accuracy:  60.00%
GT: gqbmo                | Pred: 39bmo                | Accuracy:  60.00%
GT: bof0                 | Pred: 80e0                 | Accuracy:  25.00%
GT: uvt9                 | Pred: uut9                 | Accuracy:  75.00%
GT: vi0d                 | Pred: vi0d                 | Accuracy: 100.00%
GT: jm36s                | Pred: jm36g                | Accuracy:  80.00%
GT: ilq9a                | Pred: ilq9a                | Accuracy: 100.00%
GT: aogwhj3y             | Pred: aogwhj3y             | Accuracy: 100.00%
GT: lulme                | Pred: lulme                | Accuracy: 100.00%
GT: xupyep0m             | Pred: xqxp0x               | Accuracy:  37.50%
GT: cpkb0lun             | Pred: cpkb0lun             | Accuracy: 100.00%
GT: 8f37hk9              | Pred: 8f57nk9              | Accuracy:  71.43%
GT: t4bwrwp              | Pred: t4bwrwp              | Accuracy: 100.00%
GT: 4howdgcj             | Pred: 4xowdgcs             | Accuracy:  75.00%
GT: xfd22z6t             | Pred: xfd2qz6t             | Accuracy:  87.50%
GT: wpuojf5f             | Pred: wpvqjf5f             | Accuracy:  75.00%
GT: mj357n               | Pred: wj351n               | Accuracy:  66.67%
GT: c1zjhlz              | Pred: clzjhlz              | Accuracy:  85.71%
GT: w3vgc                | Pred: w3vgc                | Accuracy: 100.00%
GT: clsev                | Pred: c2wu                 | Accuracy:  20.00%
GT: zxqlq                | Pred: zxqlq                | Accuracy: 100.00%
GT: 4b3eze4x             | Pred: y63e2etx             | Accuracy:  50.00%
GT: txjoqodg             | Pred: txjoqodg             | Accuracy: 100.00%
GT: wcgxtu6              | Pred: wcgxlu6              | Accuracy:  85.71%
GT: 79n1                 | Pred: 79nl                 | Accuracy:  75.00%
GT: 6046f2bl             | Pred: goy6fzr1             | Accuracy:  25.00%
GT: r2yr2aj              | Pred: p2yr2au              | Accuracy:  71.43%
GT: 9uvr0ib              | Pred: 9qk0tt               | Accuracy:  28.57%

Summary:
Global character accuracy: 77.82%
Whole string accuracy: 35.23%
