Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: qnivpr               | Accuracy:  50.00%
GT: iml41oq              | Pred: inl4oo               | Accuracy:  57.14%
GT: yj4m                 | Pred: vlj4n                | Accuracy:  50.00%
GT: trh3                 | Pred: rchs3                | Accuracy:  75.00%
GT: 2vapwy               | Pred: 2vapwy               | Accuracy: 100.00%
GT: 0scs                 | Pred: q50g5                | Accuracy:  25.00%
GT: alj0qd               | Pred: algqd                | Accuracy:  66.67%
GT: ky4yrdb              | Pred: kysyaw               | Accuracy:  42.86%
GT: q0uxb2               | Pred: q0uxbo1              | Accuracy:  83.33%
GT: 9kdflf               | Pred: 5k0flf               | Accuracy:  66.67%
GT: q5h2g9               | Pred: c5h2g9               | Accuracy:  83.33%
GT: uykm5t               | Pred: uykm5t               | Accuracy: 100.00%
GT: esikt                | Pred: zt                   | Accuracy:  20.00%
GT: ws6w                 | Pred: ws6v                 | Accuracy:  75.00%
GT: ai6j7gu              | Pred: ai6j17gu             | Accuracy: 100.00%
GT: 4vzdt                | Pred: 4vzdt                | Accuracy: 100.00%
GT: jlicpwe              | Pred: ilicpwc              | Accuracy:  71.43%
GT: kqrl                 | Pred: kqrl                 | Accuracy: 100.00%
GT: 4cyx                 | Pred: ycyx                 | Accuracy:  75.00%
GT: ky0syh               | Pred: ky0syt               | Accuracy:  83.33%
GT: pta18                | Pred: pta18                | Accuracy: 100.00%
GT: 07oj                 | Pred: 070v                 | Accuracy:  50.00%
GT: wbu9wu6              | Pred: wbw9wv6              | Accuracy:  71.43%
GT: c8egw6f              | Pred: c8bcv6f              | Accuracy:  57.14%
GT: e7r7op0              | Pred: e7r7qfc              | Accuracy:  57.14%
GT: 57mwra               | Pred: e7mwnro              | Accuracy:  66.67%
GT: vyxo9                | Pred: wyxo9                | Accuracy:  80.00%
GT: fyqrwuqw             | Pred: fyqrvujqv            | Accuracy:  75.00%
GT: uobiz                | Pred: uobiz                | Accuracy: 100.00%
GT: 3yyklwn              | Pred: 3xrlnn               | Accuracy:  42.86%
GT: xk798xe              | Pred: k779xe               | Accuracy:  71.43%
GT: jw0hsa6n             | Pred: jwchscen             | Accuracy:  62.50%
GT: sxou94               | Pred: swow04               | Accuracy:  50.00%
GT: stn8                 | Pred: wjnsf                | Accuracy:  25.00%
GT: 2aidl                | Pred: 2oidi                | Accuracy:  60.00%
GT: ctwvndf2             | Pred: cdtvvmdf2            | Accuracy:  75.00%
GT: 386h7                | Pred: 73afafh7t            | Accuracy:  60.00%
GT: oxhpig0              | Pred: oxmrigc              | Accuracy:  57.14%
GT: aybws                | Pred: fviels               | Accuracy:  20.00%
GT: f149                 | Pred: f1t49                | Accuracy: 100.00%
GT: uyj86                | Pred: uyuj86               | Accuracy: 100.00%
GT: f95n2fh              | Pred: f95n2fh              | Accuracy: 100.00%
GT: 2ennujkj             | Pred: 2emnujkj             | Accuracy:  87.50%
GT: 08nxd77              | Pred: 08rxc77              | Accuracy:  71.43%
GT: ptp3s                | Pred: ntr3f                | Accuracy:  40.00%
GT: ih616                | Pred: ih616                | Accuracy: 100.00%
GT: kirtl                | Pred: kimh1l               | Accuracy:  60.00%
GT: ndtfd                | Pred: ndtfd                | Accuracy: 100.00%
GT: c1dq8                | Pred: clco8                | Accuracy:  40.00%
GT: 2v2n13je             | Pred: van13zue             | Accuracy:  62.50%
GT: xtzrp                | Pred: nxtzcp               | Accuracy:  80.00%
GT: hvgp                 | Pred: hverp                | Accuracy:  75.00%
GT: m16cz                | Pred: m1eqz                | Accuracy:  60.00%
GT: l1ba                 | Pred: uea                  | Accuracy:  25.00%
GT: h1ytmt               | Pred: h1vytmt              | Accuracy: 100.00%
GT: rpprfe               | Pred: rpprfe               | Accuracy: 100.00%
GT: ixffiqi              | Pred: txffiqi              | Accuracy:  85.71%
GT: 8y9a                 | Pred: 8y9a                 | Accuracy: 100.00%
GT: kprd                 | Pred: klfrl                | Accuracy:  50.00%
GT: gw3l                 | Pred: gw36                 | Accuracy:  75.00%
GT: b3okru3              | Pred: hmokrm               | Accuracy:  42.86%
GT: exig                 | Pred: exig                 | Accuracy: 100.00%
GT: kds0h                | Pred: kwsow                | Accuracy:  40.00%
GT: 7tei                 | Pred: g9                   | Accuracy:   0.00%
GT: nt991l               | Pred: nt991l               | Accuracy: 100.00%
GT: emvs                 | Pred: emvvs                | Accuracy: 100.00%
GT: sml0n3dv             | Pred: snl0n3dw             | Accuracy:  75.00%
GT: xeoav                | Pred: xe0av                | Accuracy:  80.00%
GT: 51tm1m               | Pred: 51tm1w               | Accuracy:  83.33%
GT: 002e23               | Pred: 002e23               | Accuracy: 100.00%
GT: pkz82                | Pred: pk2z82               | Accuracy: 100.00%
GT: z3e7z0               | Pred: z3e7zq               | Accuracy:  83.33%
GT: oixg7ln              | Pred: cixa7ln              | Accuracy:  71.43%
GT: y3ux06               | Pred: y3uxo6               | Accuracy:  83.33%
GT: vuei18               | Pred: vwuei8               | Accuracy:  83.33%
GT: m8gwskd              | Pred: m8gwskbd             | Accuracy: 100.00%
GT: tplvb5               | Pred: tplvb5               | Accuracy: 100.00%
GT: e6pbcz1k             | Pred: e6pbcz1k             | Accuracy: 100.00%
GT: h4f77tdw             | Pred: h4k7nnqw             | Accuracy:  50.00%
GT: 4ozs1                | Pred: qnzs1                | Accuracy:  60.00%
GT: 379cfumx             | Pred: 79cfumx              | Accuracy:  87.50%
GT: ublat                | Pred: uhlat                | Accuracy:  80.00%
GT: dmvd                 | Pred: cnwvc                | Accuracy:  25.00%
GT: ls3d                 | Pred: ls3c                 | Accuracy:  75.00%
GT: aqq8                 | Pred: ecc8                 | Accuracy:  25.00%
GT: eiavx3               | Pred: elavx3               | Accuracy:  83.33%
GT: ajst                 | Pred: covjs                | Accuracy:  50.00%
GT: 2y43vf               | Pred: 2y43uf               | Accuracy:  83.33%
GT: mmr4                 | Pred: nmr4                 | Accuracy:  75.00%
GT: dew2un6t             | Pred: dew2wn6t             | Accuracy:  87.50%
GT: 8z5y                 | Pred: bbwv                 | Accuracy:   0.00%
GT: sid2fxzf             | Pred: siuafxzf             | Accuracy:  75.00%
GT: jwxt8dr              | Pred: jwxt8dr              | Accuracy: 100.00%
GT: up14719              | Pred: ljft47t9             | Accuracy:  42.86%
GT: 94k7yft              | Pred: 94wcyft              | Accuracy:  71.43%
GT: czffkx6k             | Pred: czffkx6k             | Accuracy: 100.00%
GT: h2vr7                | Pred: hawn7                | Accuracy:  40.00%
GT: ycxb                 | Pred: y0xb                 | Accuracy:  75.00%
GT: 1fh4thm              | Pred: lfh4bhm              | Accuracy:  71.43%
GT: 0nucs59              | Pred: 0mucs59              | Accuracy:  85.71%
GT: 9ylh81c3             | Pred: 9vwn8163             | Accuracy:  50.00%
GT: 42g6nr0              | Pred: 42c6mmo              | Accuracy:  42.86%
GT: 8w853lv              | Pred: 8w853ivw             | Accuracy:  85.71%
GT: 4d6ddrc              | Pred: 4o6ooro              | Accuracy:  42.86%
GT: h0n14                | Pred: h0wt4                | Accuracy:  60.00%
GT: ek0ky                | Pred: ekoky                | Accuracy:  80.00%
GT: nviue0w              | Pred: nwvlqecow            | Accuracy:  57.14%
GT: qzzsn                | Pred: qzz9m                | Accuracy:  60.00%
GT: 9abo                 | Pred: 9aboc                | Accuracy: 100.00%
GT: nisie1               | Pred: mlsie1               | Accuracy:  66.67%
GT: ttrr77v              | Pred: trrni7w              | Accuracy:  57.14%
GT: lqapu8               | Pred: lqapu8               | Accuracy: 100.00%
GT: hxtahp3              | Pred: hxctahp55            | Accuracy:  85.71%
GT: l9b4cou6             | Pred: l9b4dou6             | Accuracy:  87.50%
GT: 1ghx0spj             | Pred: igqhxcspj            | Accuracy:  75.00%
GT: thy7                 | Pred: thy7                 | Accuracy: 100.00%
GT: lua1s3c              | Pred: lua1s3c              | Accuracy: 100.00%
GT: 9uto8                | Pred: gutc8                | Accuracy:  60.00%
GT: f1h0                 | Pred: fhc                  | Accuracy:  50.00%
GT: 1tyn                 | Pred: 1tyr                 | Accuracy:  75.00%
GT: angpr                | Pred: anlqfff              | Accuracy:  40.00%
GT: snmbq                | Pred: 5nmpq                | Accuracy:  60.00%
GT: c5ibod               | Pred: c5lbd                | Accuracy:  66.67%
GT: 5qzyntfq             | Pred: 5qzynmtfq            | Accuracy: 100.00%
GT: 7d02g                | Pred: 7c02g                | Accuracy:  80.00%
GT: y68r                 | Pred: y68r                 | Accuracy: 100.00%
GT: v8un8hi              | Pred: v8ujn8hi             | Accuracy: 100.00%
GT: p8b2vg               | Pred: p8b2u9               | Accuracy:  66.67%
GT: sryx                 | Pred: sryx                 | Accuracy: 100.00%
GT: knrs2rq              | Pred: n0rs2rq              | Accuracy:  85.71%
GT: rzipgazj             | Pred: rzltrgr2zujx         | Accuracy:  62.50%
GT: 5nkkc244             | Pred: 5nkkc244             | Accuracy: 100.00%
GT: zswopu               | Pred: zsw0fu               | Accuracy:  66.67%
GT: 2tyw3                | Pred: 2tyvw3               | Accuracy: 100.00%
GT: 3ymdwwi              | Pred: ayrtcuwoi            | Accuracy:  42.86%
GT: we9vdq               | Pred: wo94wdq              | Accuracy:  66.67%
GT: kko5271y             | Pred: kkro527y             | Accuracy:  87.50%
GT: qj0gpg               | Pred: qjqgpg               | Accuracy:  83.33%
GT: 4cjt                 | Pred: 4cjt                 | Accuracy: 100.00%
GT: eqenl                | Pred: ecenl                | Accuracy:  80.00%
GT: j5nf05               | Pred: 5rf5                 | Accuracy:  50.00%
GT: ugzk95b3             | Pred: ugzkq5b3             | Accuracy:  87.50%
GT: xjtj3l0              | Pred: xjtj31q              | Accuracy:  71.43%
GT: r2nk80r              | Pred: r12nkqe0r            | Accuracy:  85.71%
GT: norb                 | Pred: oorb                 | Accuracy:  75.00%
GT: j7n39                | Pred: 9n39                 | Accuracy:  60.00%
GT: vgiqt                | Pred: vqgjqt               | Accuracy:  80.00%
GT: zxhi2v8              | Pred: zxhi2v8              | Accuracy: 100.00%
GT: rkzn7v               | Pred: nrkzn7v              | Accuracy: 100.00%
GT: nizig                | Pred: mizld                | Accuracy:  40.00%
GT: o5820                | Pred: c5820                | Accuracy:  80.00%
GT: 5z4z                 | Pred: 5z4z                 | Accuracy: 100.00%
GT: ahpho                | Pred: fht6htt              | Accuracy:  40.00%
GT: ipqyqd               | Pred: irqyqd               | Accuracy:  83.33%
GT: jukljle              | Pred: jwkljle              | Accuracy:  85.71%
GT: jm0ed                | Pred: dmqec                | Accuracy:  40.00%
GT: jxmdm                | Pred: 1xrmqdm              | Accuracy:  80.00%
GT: nq4a7mvu             | Pred: dg47n4vo             | Accuracy:  37.50%
GT: d5xs9bnn             | Pred: o5xsqenn             | Accuracy:  62.50%
GT: 3ho9                 | Pred: 3hos                 | Accuracy:  75.00%
GT: ismzq                | Pred: ismzd                | Accuracy:  80.00%
GT: fygzfbbv             | Pred: pygzfebv             | Accuracy:  75.00%
GT: 61mxp8b              | Pred: 61mxp6b              | Accuracy:  85.71%
GT: stcnwr1u             | Pred: sqnvvf1              | Accuracy:  37.50%
GT: 0rw4sjk              | Pred: qrwx45vh             | Accuracy:  42.86%
GT: a10n8u7a             | Pred: hiqn04vl1a           | Accuracy:  25.00%
GT: 0c7mgdmd             | Pred: 0o7n9dmo             | Accuracy:  50.00%
GT: yp838obs             | Pred: yr838ors             | Accuracy:  75.00%
GT: aup1v                | Pred: rflrfzv              | Accuracy:  20.00%
GT: c8lipq3q             | Pred: c8llpq3o             | Accuracy:  75.00%
GT: j6q31                | Pred: oc31                 | Accuracy:  40.00%
GT: p1chhk9              | Pred: a0hhkq               | Accuracy:  42.86%
GT: xag8gf               | Pred: xaq8cf               | Accuracy:  66.67%
GT: o3ag8                | Pred: o33qg8               | Accuracy:  80.00%
GT: zumj                 | Pred:                      | Accuracy:   0.00%
GT: z3n0pput             | Pred: n3nm0rbtwt           | Accuracy:  50.00%
GT: be1nxzo              | Pred: sil3n6b              | Accuracy:  14.29%
GT: 5iyp                 | Pred: iwcp                 | Accuracy:  50.00%
GT: uow8r                | Pred: uckq                 | Accuracy:  20.00%
GT: uqdd8                | Pred: wguq8                | Accuracy:  60.00%
GT: s7lxa                | Pred: slxa                 | Accuracy:  80.00%
GT: 5gxru5c              | Pred: sehru5q              | Accuracy:  42.86%
GT: berxkmm              | Pred: borxkmm              | Accuracy:  85.71%
GT: k5me5                | Pred: h5neu5               | Accuracy:  60.00%
GT: stl4xtj              | Pred: stl4xt               | Accuracy:  85.71%
GT: 2d0qj                | Pred: 20qoj                | Accuracy:  80.00%
GT: nih4y1e              | Pred: nlhny1lfe            | Accuracy:  71.43%
GT: azci8sm              | Pred: azci85mq             | Accuracy:  85.71%
GT: e6ty48q              | Pred: bety48q              | Accuracy:  85.71%
GT: 8jhd43               | Pred: 8jhd43               | Accuracy: 100.00%
GT: gr8ac                | Pred: er8ac                | Accuracy:  80.00%
GT: mub4ku               | Pred: quu4ku               | Accuracy:  66.67%
GT: 7v1pp                | Pred: 7vi1pp               | Accuracy: 100.00%
GT: wybb                 | Pred: vybb                 | Accuracy:  75.00%
GT: dlne7                | Pred: oce7                 | Accuracy:  40.00%
GT: 9ecqisn              | Pred: geoeis3r             | Accuracy:  42.86%
GT: v3zi7                | Pred: iw3zi7               | Accuracy:  80.00%
GT: ontf                 | Pred: ontf                 | Accuracy: 100.00%
GT: 0nq0e                | Pred: 0nqoe                | Accuracy:  80.00%
GT: r1zkc                | Pred: r1zkc                | Accuracy: 100.00%
GT: frg4r                | Pred: frg4r                | Accuracy: 100.00%
GT: sojq                 | Pred: soio                 | Accuracy:  50.00%
GT: 9ic2560              | Pred: qio2560              | Accuracy:  71.43%
GT: z2m7                 | Pred: z2m7                 | Accuracy: 100.00%
GT: rxiuv                | Pred: rxiuiv               | Accuracy: 100.00%
GT: z5k4                 | Pred: z5k4                 | Accuracy: 100.00%
GT: 505bfqaw             | Pred: s0sbfonqr            | Accuracy:  50.00%
GT: 3q9kl33x             | Pred: 3q9kal3i3x           | Accuracy: 100.00%
GT: hw6ta6               | Pred: hw6to6               | Accuracy:  83.33%
GT: iwbeu                | Pred: 1vymbeu              | Accuracy:  60.00%
GT: 6rqy5                | Pred: qrqy5                | Accuracy:  80.00%
GT: exz3zi               | Pred: exz3zi               | Accuracy: 100.00%
GT: z2cl9                | Pred: z2cul9               | Accuracy: 100.00%
GT: 9bf9                 | Pred: grueq0               | Accuracy:   0.00%
GT: 70vh                 | Pred: 7t0h                 | Accuracy:  75.00%
GT: 1ewgub4              | Pred: lew6ub4              | Accuracy:  71.43%
GT: imr5u172             | Pred: linmha5u112          | Accuracy:  75.00%
GT: p0w0j                | Pred: f0wv0                | Accuracy:  60.00%
GT: bzb9o8f7             | Pred: 6189co8nn            | Accuracy:  37.50%
GT: r1od                 | Pred: r1cco                | Accuracy:  75.00%
GT: iackdv2              | Pred: iacvnw               | Accuracy:  57.14%
GT: axiy                 | Pred: f7nts                | Accuracy:   0.00%
GT: jkhr8c               | Pred: jkhr8c               | Accuracy: 100.00%
GT: lbgz0ns              | Pred: ibgzons              | Accuracy:  71.43%
GT: vvdmc                | Pred: vvcnoc               | Accuracy:  60.00%
GT: hwev766              | Pred: hweuv7858            | Accuracy:  71.43%
GT: ffeuj49              | Pred: mgeuo4q              | Accuracy:  42.86%
GT: 1irn                 | Pred: 1irn                 | Accuracy: 100.00%
GT: wf8s6x               | Pred: vf8s6x               | Accuracy:  83.33%
GT: 1bu55hc              | Pred: 18w59h0n             | Accuracy:  42.86%
GT: bc8nk                | Pred: ec8nk                | Accuracy:  80.00%
GT: xfr1d0mj             | Pred: xwrloonwi            | Accuracy:  25.00%
GT: ys0167               | Pred: ys0167               | Accuracy: 100.00%
GT: fhjk                 | Pred: fhjk                 | Accuracy: 100.00%
GT: dm6ocdl              | Pred: pm6ocpl              | Accuracy:  71.43%
GT: 0i7uom               | Pred: 0i7tuonm             | Accuracy: 100.00%
GT: 56zqhv               | Pred: 536qzqhv             | Accuracy: 100.00%
GT: vdi82kz4             | Pred: vi82kz4              | Accuracy:  87.50%
GT: 98en60a              | Pred: sqenaqr              | Accuracy:  42.86%
GT: g8jm5x5i             | Pred: com5x5n              | Accuracy:  50.00%
GT: akf8o1               | Pred: rm4fec1              | Accuracy:  33.33%
GT: zmnaw8vx             | Pred: nmmawebvx            | Accuracy:  62.50%
GT: 7olxc3k              | Pred: 7clxc3k              | Accuracy:  85.71%
GT: 8t95                 | Pred: 8tgs                 | Accuracy:  50.00%
GT: qgud508              | Pred: ngwosq8              | Accuracy:  28.57%
GT: uhcn                 | Pred: ihcn                 | Accuracy:  75.00%
GT: ukpaowzr             | Pred: ukmqowzr             | Accuracy:  75.00%
GT: ve47                 | Pred: vq47                 | Accuracy:  75.00%
GT: 7xd9dnsu             | Pred: 7xdgdwsu             | Accuracy:  75.00%
GT: yp1ye570             | Pred: yriyes57o            | Accuracy:  62.50%
GT: essl                 | Pred: essl                 | Accuracy: 100.00%
GT: d7tnt                | Pred: o7hn                 | Accuracy:  40.00%
GT: wqtt                 | Pred: vqtt                 | Accuracy:  75.00%
GT: 96wm                 | Pred: 90wn                 | Accuracy:  50.00%
GT: ootptmf              | Pred: qc5ormf              | Accuracy:  42.86%
GT: 95pcp5d              | Pred: ciececqio            | Accuracy:  14.29%
GT: 5mi1hb               | Pred: 5ni1itb              | Accuracy:  66.67%
GT: d0ughk               | Pred: douqxk               | Accuracy:  50.00%
GT: 5klh                 | Pred: skclh                | Accuracy:  75.00%
GT: mkb7-1.png           | Pred: mkhi                 | Accuracy:  20.00%
GT: qmn45y               | Pred: qnn45y               | Accuracy:  83.33%
GT: l0iog                | Pred: lcvicc               | Accuracy:  40.00%
GT: k397f                | Pred: ky5e7f               | Accuracy:  60.00%
GT: w5g0                 | Pred: vw580                | Accuracy:  75.00%
GT: x31s3su              | Pred: x31s3su              | Accuracy: 100.00%
GT: p3dq                 | Pred: p3dq                 | Accuracy: 100.00%
GT: qe72iy9              | Pred: qe72iys              | Accuracy:  85.71%
GT: rtlr7                | Pred: nrtinin              | Accuracy:  40.00%
GT: 9kt2e50              | Pred: gkr2e5o              | Accuracy:  57.14%
GT: 4khjkei              | Pred: ipqhr4e              | Accuracy:  28.57%
GT: ta77ta               | Pred: 1th471r              | Accuracy:  33.33%
GT: 9roi                 | Pred: 9roj                 | Accuracy:  75.00%
GT: c61s                 | Pred: 061s                 | Accuracy:  75.00%
GT: 6oqlrct              | Pred: 6ooqlnct             | Accuracy:  85.71%
GT: eyqul0               | Pred: bvy0llc              | Accuracy:  33.33%
GT: 4otur3lm             | Pred: l4qtur3ln            | Accuracy:  75.00%
GT: oy3waa               | Pred: cy2waa               | Accuracy:  66.67%
GT: gjj6pj               | Pred: mp                   | Accuracy:  16.67%
GT: 8hr836               | Pred: 8wr836               | Accuracy:  83.33%
GT: d1p4                 | Pred: o7kr4                | Accuracy:  25.00%
GT: vqf8                 | Pred: kqhg                 | Accuracy:  25.00%
GT: rzq5bynz             | Pred: rzqsbynz             | Accuracy:  87.50%
GT: a7hna                | Pred: a7hns                | Accuracy:  80.00%
GT: 7oq8                 | Pred: 7qq8                 | Accuracy:  75.00%
GT: chs21                | Pred: chs21                | Accuracy: 100.00%
GT: jnla9fy4             | Pred: jnlz3fju             | Accuracy:  50.00%
GT: fxakx8               | Pred: fxakx8               | Accuracy: 100.00%
GT: affv2                | Pred: afpw2                | Accuracy:  60.00%
GT: 3fv5o                | Pred: 3fw5c                | Accuracy:  60.00%
GT: f5e9                 | Pred: f5e5                 | Accuracy:  75.00%
GT: qhcf4                | Pred: qhcf4                | Accuracy: 100.00%
GT: m1nvsk               | Pred: wuvcv                | Accuracy:  16.67%
GT: 7uj27                | Pred: 7j27                 | Accuracy:  80.00%
GT: ysy3b                | Pred: yg4ysb               | Accuracy:  60.00%
GT: 5dhl0wds             | Pred: 6dhlovwdg            | Accuracy:  62.50%
GT: pqpo                 | Pred: pqpq                 | Accuracy:  75.00%
GT: j7fnt16              | Pred: 7tfnt16              | Accuracy:  85.71%
GT: 40q5v7l2             | Pred: 40q5v7l2             | Accuracy: 100.00%
GT: x9rusb1              | Pred: x9orusbt             | Accuracy:  85.71%
GT: 5xdkm                | Pred: 5xdkn                | Accuracy:  80.00%
GT: 9d6a                 | Pred: sd6a                 | Accuracy:  75.00%
GT: pc8y04n8             | Pred: pc8y04n8             | Accuracy: 100.00%
GT: jgvz5gc6             | Pred: guvz5gc6             | Accuracy:  87.50%
GT: zek18ad0             | Pred: zek18odq             | Accuracy:  75.00%
GT: kp7km1da             | Pred: kf7kcmida            | Accuracy:  75.00%
GT: clc43                | Pred: clc43                | Accuracy: 100.00%
GT: fp3l8gy              | Pred: fr3l8gy              | Accuracy:  85.71%
GT: eyq05                | Pred: ro5                  | Accuracy:  20.00%
GT: s8n5a5k              | Pred: qdn5ask              | Accuracy:  57.14%
GT: 30rju0c              | Pred: 30njulc0c            | Accuracy:  85.71%
GT: zzs5bg               | Pred: zzs5qg               | Accuracy:  83.33%
GT: 72qrkw               | Pred: 72crkwv              | Accuracy:  83.33%
GT: 0s2rn2o              | Pred: cs2fn2c              | Accuracy:  57.14%
GT: 8u7c6                | Pred: 7c6                  | Accuracy:  60.00%
GT: pfwg                 | Pred: tfwq                 | Accuracy:  50.00%
GT: oy02dd               | Pred: cvgqgecq             | Accuracy:   0.00%
GT: rmlu                 | Pred: rmln                 | Accuracy:  75.00%
GT: ugvgbp9              | Pred: uovgbpq              | Accuracy:  71.43%
GT: m1six                | Pred: m1six                | Accuracy: 100.00%
GT: xvho                 | Pred: ndd                  | Accuracy:   0.00%
GT: qxh5n                | Pred: qvh5                 | Accuracy:  60.00%
GT: gqbmo                | Pred: quwmno               | Accuracy:  60.00%
GT: bof0                 | Pred: 8oeo                 | Accuracy:  25.00%
GT: uvt9                 | Pred: uut9                 | Accuracy:  75.00%
GT: vi0d                 | Pred: vicd                 | Accuracy:  75.00%
GT: jm36s                | Pred: um3bs                | Accuracy:  60.00%
GT: ilq9a                | Pred: ilq9a                | Accuracy: 100.00%
GT: aogwhj3y             | Pred: acgwhj3y             | Accuracy:  87.50%
GT: lulme                | Pred: luvlme               | Accuracy: 100.00%
GT: xupyep0m             | Pred: tup4yxrpv0r          | Accuracy:  62.50%
GT: cpkb0lun             | Pred: cpkb0lun             | Accuracy: 100.00%
GT: 8f37hk9              | Pred: d8fp7m7hk9           | Accuracy:  85.71%
GT: t4bwrwp              | Pred: e4bwnwe              | Accuracy:  57.14%
GT: 4howdgcj             | Pred: hrhowdqoj            | Accuracy:  62.50%
GT: xfd22z6t             | Pred: kfd22zcot            | Accuracy:  75.00%
GT: wpuojf5f             | Pred: wpuojf5f             | Accuracy: 100.00%
GT: mj357n               | Pred: wmv151m              | Accuracy:  33.33%
GT: c1zjhlz              | Pred: clzjtlz              | Accuracy:  71.43%
GT: w3vgc                | Pred: w3wvgc               | Accuracy: 100.00%
GT: clsev                | Pred: c6eu                 | Accuracy:  40.00%
GT: zxqlq                | Pred: znxqlq               | Accuracy: 100.00%
GT: 4b3eze4x             | Pred: 4tb3eze4t            | Accuracy:  87.50%
GT: txjoqodg             | Pred: txjoqodg             | Accuracy: 100.00%
GT: wcgxtu6              | Pred: wvcgxlu6             | Accuracy:  85.71%
GT: 79n1                 | Pred: 79n1                 | Accuracy: 100.00%
GT: 6046f2bl             | Pred: eo4efzirn            | Accuracy:  25.00%
GT: r2yr2aj              | Pred: rp24r2pu             | Accuracy:  57.14%
GT: 9uvr0ib              | Pred: 9iweti               | Accuracy:  28.57%

Summary:
Global character accuracy: 69.54%
Whole string accuracy: 14.59%
