Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivp                | Accuracy:  50.00%
GT: jw0hsa6n             | Pred: jwohsa6n             | Accuracy:  87.50%
GT: sxou94               | Pred: zxoq4                | Accuracy:  50.00%
GT: stn8                 | Pred: sy                   | Accuracy:  25.00%
GT: 2aidl                | Pred: 2aidl                | Accuracy: 100.00%
GT: ctwvndf2             | Pred: wndwf2               | Accuracy:  62.50%
GT: 386h7                | Pred: j8fh                 | Accuracy:  40.00%
GT: oxhpig0              | Pred: a1rrgo               | Accuracy:  14.29%
GT: aybws                | Pred: feuuj5               | Accuracy:   0.00%
GT: f149                 | Pred: f1t49                | Accuracy: 100.00%
GT: uyj86                | Pred: l486                 | Accuracy:  40.00%
GT: f95n2fh              | Pred: f952fh               | Accuracy:  85.71%
GT: 2ennujkj             | Pred: 2ennujkj             | Accuracy: 100.00%
GT: 08nxd77              | Pred: 08nxd77              | Accuracy: 100.00%
GT: ptp3s                | Pred: t                    | Accuracy:  20.00%
GT: ih616                | Pred: ih61l6               | Accuracy: 100.00%
GT: kirtl                | Pred: kirtl                | Accuracy: 100.00%
GT: ndtfd                | Pred: ndtfd                | Accuracy: 100.00%
GT: c1dq8                | Pred: cl0c8                | Accuracy:  40.00%
GT: 2v2n13je             | Pred: zvz1e                | Accuracy:  37.50%
GT: xtzrp                | Pred: ytzfp                | Accuracy:  60.00%
GT: hvgp                 | Pred: hv6p                 | Accuracy:  75.00%
GT: m16cz                | Pred: n1ecz                | Accuracy:  60.00%
GT: l1ba                 | Pred: l18a                 | Accuracy:  75.00%
GT: h1ytmt               | Pred: h1ytnmt              | Accuracy: 100.00%
GT: rpprfe               | Pred: rpprfe               | Accuracy: 100.00%
GT: ixffiqi              | Pred: 1lxfflql             | Accuracy:  57.14%
GT: 8y9a                 | Pred: 8y8a                 | Accuracy:  75.00%
GT: kprd                 | Pred: kprl                 | Accuracy:  75.00%
GT: gw3l                 | Pred: fu3l                 | Accuracy:  50.00%
GT: b3okru3              | Pred: to3okpu3             | Accuracy:  71.43%
GT: exig                 | Pred: exig                 | Accuracy: 100.00%
GT: kds0h                | Pred: kd5dk                | Accuracy:  40.00%
GT: 7tei                 | Pred: 7uggb                | Accuracy:  25.00%
GT: nt991l               | Pred: nt991l               | Accuracy: 100.00%
GT: emvs                 | Pred: enmvs                | Accuracy: 100.00%
GT: sml0n3dv             | Pred: snml0n3dv            | Accuracy: 100.00%
GT: xeoav                | Pred: ke0nv                | Accuracy:  40.00%
GT: 51tm1m               | Pred: 51tl1l               | Accuracy:  66.67%
GT: 002e23               | Pred: 002e23               | Accuracy: 100.00%
GT: pkz82                | Pred: pk282                | Accuracy:  80.00%
GT: z3e7z0               | Pred: z3e777zc             | Accuracy:  83.33%
GT: oixg7ln              | Pred: cxa7l                | Accuracy:  42.86%
GT: y3ux06               | Pred: y3ux06               | Accuracy: 100.00%
GT: vuei18               | Pred: v1wei18              | Accuracy:  83.33%
GT: m8gwskd              | Pred: nm8shd               | Accuracy:  57.14%
GT: tplvb5               | Pred: tplvb5               | Accuracy: 100.00%
GT: e6pbcz1k             | Pred: e6pbcz1k             | Accuracy: 100.00%
GT: h4f77tdw             | Pred: h4y777               | Accuracy:  50.00%
GT: 4ozs1                | Pred: 42s1                 | Accuracy:  60.00%
GT: 379cfumx             | Pred: 79cfunx              | Accuracy:  75.00%
GT: ublat                | Pred: ublat                | Accuracy: 100.00%
GT: dmvd                 | Pred: dnmvd                | Accuracy: 100.00%
GT: ls3d                 | Pred: ls3l                 | Accuracy:  75.00%
GT: aqq8                 | Pred: acc8                 | Accuracy:  50.00%
GT: eiavx3               | Pred: eiavx3               | Accuracy: 100.00%
GT: ajst                 | Pred: ojs                  | Accuracy:  50.00%
GT: 2y43vf               | Pred: gyaufe               | Accuracy:  33.33%
GT: mmr4                 | Pred: nn2                  | Accuracy:   0.00%
GT: dew2un6t             | Pred: de2un6t              | Accuracy:  87.50%
GT: 8z5y                 | Pred: dbdv                 | Accuracy:   0.00%
GT: sid2fxzf             | Pred: sd2fxzf              | Accuracy:  87.50%
GT: jwxt8dr              | Pred: iwxt8dr              | Accuracy:  85.71%
GT: up14719              | Pred: uj94719              | Accuracy:  71.43%
GT: 94k7yft              | Pred: 94k7yft              | Accuracy: 100.00%
GT: czffkx6k             | Pred: czffkxuk             | Accuracy:  87.50%
GT: h2vr7                | Pred: h2vr7                | Accuracy: 100.00%
GT: ycxb                 | Pred: ycxb                 | Accuracy: 100.00%
GT: 1fh4thm              | Pred: ifh4thm              | Accuracy:  85.71%
GT: 0nucs59              | Pred: 0nucs59              | Accuracy: 100.00%
GT: 9ylh81c3             | Pred: 8y83                 | Accuracy:  37.50%
GT: 42g6nr0              | Pred: szssao               | Accuracy:   0.00%
GT: 8w853lv              | Pred: 8v853lv              | Accuracy:  85.71%
GT: 4d6ddrc              | Pred: d6aarc               | Accuracy:  57.14%
GT: h0n14                | Pred: h014                 | Accuracy:  80.00%
GT: ek0ky                | Pred: ek0ky                | Accuracy: 100.00%
GT: nviue0w              | Pred: vgeo                 | Accuracy:  28.57%
GT: qzzsn                | Pred: qll5n                | Accuracy:  40.00%
GT: 9abo                 | Pred: 9abo                 | Accuracy: 100.00%
GT: nisie1               | Pred: nv1lsle1             | Accuracy:  66.67%
GT: ttrr77v              | Pred: i                    | Accuracy:   0.00%
GT: lqapu8               | Pred: lqapu8               | Accuracy: 100.00%
GT: hxtahp3              | Pred: hxtame3              | Accuracy:  71.43%
GT: l9b4cou6             | Pred: l9b4cul6             | Accuracy:  87.50%
GT: 1ghx0spj             | Pred: ighxosp              | Accuracy:  62.50%
GT: thy7                 | Pred: thy7                 | Accuracy: 100.00%
GT: lua1s3c              | Pred: lua1s3c              | Accuracy: 100.00%
GT: 9uto8                | Pred: gujtc8               | Accuracy:  60.00%
GT: f1h0                 | Pred: f1h0                 | Accuracy: 100.00%
GT: 1tyn                 | Pred: 1t4                  | Accuracy:  50.00%
GT: angpr                | Pred: ahgpr                | Accuracy:  80.00%
GT: snmbq                | Pred: smpg                 | Accuracy:  40.00%
GT: c5ibod               | Pred: c5lbll               | Accuracy:  50.00%
GT: 5qzyntfq             | Pred: 5qzyntfq             | Accuracy: 100.00%
GT: 7d02g                | Pred: 7d02g                | Accuracy: 100.00%
GT: y68r                 | Pred: y68r                 | Accuracy: 100.00%
GT: v8un8hi              | Pred: v8un8h1              | Accuracy:  85.71%
GT: p8b2vg               | Pred: pbb2us               | Accuracy:  50.00%
GT: sryx                 | Pred: 5ryx                 | Accuracy:  75.00%
GT: knrs2rq              | Pred: knf2f0               | Accuracy:  42.86%
GT: rzipgazj             | Pred: rzlpga2u             | Accuracy:  62.50%
GT: 5nkkc244             | Pred: 5nkhc244             | Accuracy:  87.50%
GT: zswopu               | Pred: 25v0pu               | Accuracy:  33.33%
GT: 2tyw3                | Pred: 2tyw3                | Accuracy: 100.00%
GT: 3ymdwwi              | Pred: ydwv4vi              | Accuracy:  57.14%
GT: we9vdq               | Pred: s9rdq                | Accuracy:  50.00%
GT: kko5271y             | Pred: kk05271y             | Accuracy:  87.50%
GT: qj0gpg               | Pred: jogpg                | Accuracy:  66.67%
GT: 4cjt                 | Pred: 4cjt                 | Accuracy: 100.00%
GT: eqenl                | Pred: eqenl                | Accuracy: 100.00%
GT: j5nf05               | Pred: f65                  | Accuracy:  33.33%
GT: ugzk95b3             | Pred: ugzkq53              | Accuracy:  75.00%
GT: xjtj3l0              | Pred: xjtj310              | Accuracy:  85.71%
GT: r2nk80r              | Pred: rkg0k                | Accuracy:  42.86%
GT: norb                 | Pred: norb                 | Accuracy: 100.00%
GT: j7n39                | Pred: j7n39                | Accuracy: 100.00%
GT: vgiqt                | Pred: 9iq                  | Accuracy:  40.00%
GT: zxhi2v8              | Pred: 2xh2v8               | Accuracy:  71.43%
GT: rkzn7v               | Pred: kz7v                 | Accuracy:  66.67%
GT: nizig                | Pred: z                    | Accuracy:  20.00%
GT: o5820                | Pred: o5820                | Accuracy: 100.00%
GT: 5z4z                 | Pred: 5z4z                 | Accuracy: 100.00%
GT: ahpho                | Pred: rthtfht0             | Accuracy:  40.00%
GT: ipqyqd               | Pred: ipqyqd               | Accuracy: 100.00%
GT: jukljle              | Pred: juklljlle            | Accuracy: 100.00%
GT: jm0ed                | Pred: lj0c                 | Accuracy:  40.00%
GT: jxmdm                | Pred: jxmdm                | Accuracy: 100.00%
GT: nq4a7mvu             | Pred: zv                   | Accuracy:  12.50%
GT: d5xs9bnn             | Pred: o5xsqbnn             | Accuracy:  75.00%
GT: 3ho9                 | Pred: 309                  | Accuracy:  50.00%
GT: ismzq                | Pred: l5mz0                | Accuracy:  40.00%
GT: fygzfbbv             | Pred: fgzfbbv              | Accuracy:  87.50%
GT: 61mxp8b              | Pred: 61mxypbb             | Accuracy:  85.71%
GT: stcnwr1u             | Pred: 57lnkr1              | Accuracy:  37.50%
GT: 0rw4sjk              | Pred: or45t                | Accuracy:  28.57%
GT: a10n8u7a             | Pred: a0n1a                | Accuracy:  50.00%
GT: 0c7mgdmd             | Pred: 007m90md             | Accuracy:  62.50%
GT: yp838obs             | Pred: yp5or2               | Accuracy:  37.50%
GT: aup1v                | Pred: flf7zl               | Accuracy:   0.00%
GT: c8lipq3q             | Pred: saliroo              | Accuracy:  25.00%
GT: j6q31                | Pred: boc31                | Accuracy:  40.00%
GT: p1chhk9              | Pred: p1chhq               | Accuracy:  71.43%
GT: xag8gf               | Pred: aggf                 | Accuracy:  66.67%
GT: o3ag8                | Pred: org8                 | Accuracy:  60.00%
GT: zumj                 | Pred: u                    | Accuracy:  25.00%
GT: z3n0pput             | Pred: llli                 | Accuracy:   0.00%
GT: be1nxzo              | Pred: ll3klllf2            | Accuracy:   0.00%
GT: 5iyp                 | Pred: i4                   | Accuracy:  25.00%
GT: uow8r                | Pred: uj08r                | Accuracy:  60.00%
GT: uqdd8                | Pred: ul9aa8               | Accuracy:  40.00%
GT: s7lxa                | Pred: 57lxa                | Accuracy:  80.00%
GT: 5gxru5c              | Pred: sghrusc              | Accuracy:  57.14%
GT: berxkmm              | Pred: barxkrmr             | Accuracy:  71.43%
GT: k5me5                | Pred: h5nme5               | Accuracy:  80.00%
GT: stl4xtj              | Pred: 5l4x7t               | Accuracy:  57.14%
GT: 2d0qj                | Pred: zdqqj                | Accuracy:  60.00%
GT: nih4y1e              | Pred: ihay1e               | Accuracy:  71.43%
GT: azci8sm              | Pred: azcixsh              | Accuracy:  71.43%
GT: e6ty48q              | Pred: e67ty4eq             | Accuracy:  85.71%
GT: 8jhd43               | Pred: ajhd4                | Accuracy:  66.67%
GT: gr8ac                | Pred: gr8kl                | Accuracy:  60.00%
GT: mub4ku               | Pred: u04ku                | Accuracy:  66.67%
GT: 7v1pp                | Pred: 71pp                 | Accuracy:  80.00%
GT: wybb                 | Pred: wybb                 | Accuracy: 100.00%
GT: dlne7                | Pred: oe7                  | Accuracy:  40.00%
GT: 9ecqisn              | Pred: 9ecei9n              | Accuracy:  71.43%
GT: v3zi7                | Pred: 3zi7                 | Accuracy:  80.00%
GT: ontf                 | Pred: 0ntf                 | Accuracy:  75.00%
GT: 0nq0e                | Pred: lnle                 | Accuracy:  40.00%
GT: r1zkc                | Pred: rzc                  | Accuracy:  60.00%
GT: frg4r                | Pred: frg4r                | Accuracy: 100.00%
GT: sojq                 | Pred: sojoq                | Accuracy: 100.00%
GT: 9ic2560              | Pred: 9ic2560              | Accuracy: 100.00%
GT: z2m7                 | Pred: z2nm7                | Accuracy: 100.00%
GT: rxiuv                | Pred: rxiu                 | Accuracy:  80.00%
GT: z5k4                 | Pred: z5k4                 | Accuracy: 100.00%
GT: 505bfqaw             | Pred: s0sbfaa              | Accuracy:  50.00%
GT: 3q9kl33x             | Pred: 3q9fl3x              | Accuracy:  75.00%
GT: hw6ta6               | Pred: l6ts                 | Accuracy:  33.33%
GT: iwbeu                | Pred: 1wbe0                | Accuracy:  60.00%
GT: 6rqy5                | Pred: 06rqy5               | Accuracy: 100.00%
GT: exz3zi               | Pred: el3ll                | Accuracy:  33.33%
GT: z2cl9                | Pred: z2cl8                | Accuracy:  80.00%
GT: 9bf9                 | Pred: 9mqq                 | Accuracy:  25.00%
GT: 70vh                 | Pred: 70uh                 | Accuracy:  75.00%
GT: 1ewgub4              | Pred: 1ew6ua4              | Accuracy:  71.43%
GT: imr5u172             | Pred: r5u11z               | Accuracy:  50.00%
GT: p0w0j                | Pred: p0djj                | Accuracy:  60.00%
GT: bzb9o8f7             | Pred: azs9oasr7            | Accuracy:  50.00%
GT: r1od                 | Pred: rod                  | Accuracy:  75.00%
GT: iackdv2              | Pred: 1acv2                | Accuracy:  57.14%
GT: axiy                 | Pred: ft5                  | Accuracy:   0.00%
GT: jkhr8c               | Pred: r8c                  | Accuracy:  50.00%
GT: lbgz0ns              | Pred: i9zons               | Accuracy:  42.86%
GT: vvdmc                | Pred: vvdnmc               | Accuracy: 100.00%
GT: hwev766              | Pred: hnev66               | Accuracy:  71.43%
GT: ffeuj49              | Pred: lgh5g                | Accuracy:   0.00%
GT: 1irn                 | Pred: lir                  | Accuracy:  50.00%
GT: wf8s6x               | Pred: vf8s6x               | Accuracy:  83.33%
GT: 1bu55hc              | Pred: 18u55hc              | Accuracy:  85.71%
GT: bc8nk                | Pred: 8g8nk                | Accuracy:  60.00%
GT: xfr1d0mj             | Pred: xerdonmx             | Accuracy:  50.00%
GT: ys0167               | Pred: ys0167               | Accuracy: 100.00%
GT: fhjk                 | Pred: fhjk                 | Accuracy: 100.00%
GT: dm6ocdl              | Pred: dmgocdi              | Accuracy:  71.43%
GT: 0i7uom               | Pred: 0iuonm               | Accuracy:  83.33%
GT: 56zqhv               | Pred: 5bz9zhv              | Accuracy:  66.67%
GT: vdi82kz4             | Pred: vlih2il41            | Accuracy:  50.00%
GT: 98en60a              | Pred: 9besv60a             | Accuracy:  71.43%
GT: g8jm5x5i             | Pred: 9rjc                 | Accuracy:  12.50%
GT: akf8o1               | Pred: h4f8o1               | Accuracy:  66.67%
GT: zmnaw8vx             | Pred: awb                  | Accuracy:  25.00%
GT: 7olxc3k              | Pred: 70lxc3k              | Accuracy:  85.71%
GT: 8t95                 | Pred: 8tg5                 | Accuracy:  75.00%
GT: qgud508              | Pred: ac8                  | Accuracy:  14.29%
GT: uhcn                 | Pred:                      | Accuracy:   0.00%
GT: ukpaowzr             | Pred: uknaowzr             | Accuracy:  87.50%
GT: ve47                 | Pred: lf47                 | Accuracy:  50.00%
GT: 7xd9dnsu             | Pred: 7xd9dnau             | Accuracy:  87.50%
GT: yp1ye570             | Pred: rfs                  | Accuracy:   0.00%
GT: essl                 | Pred: essl                 | Accuracy: 100.00%
GT: d7tnt                | Pred: dtnt                 | Accuracy:  80.00%
GT: wqtt                 | Pred: w0tt                 | Accuracy:  75.00%
GT: 96wm                 | Pred: 4i                   | Accuracy:   0.00%
GT: ootptmf              | Pred: 0qtpmtf              | Accuracy:  57.14%
GT: 95pcp5d              | Pred:                      | Accuracy:   0.00%
GT: 5mi1hb               | Pred: 5i1hb                | Accuracy:  83.33%
GT: d0ughk               | Pred: d0ughk               | Accuracy: 100.00%
GT: 5klh                 | Pred: 5lh                  | Accuracy:  75.00%
GT: mkb7-1.png           | Pred: lt                   | Accuracy:   0.00%
GT: qmn45y               | Pred: o45y                 | Accuracy:  50.00%
GT: l0iog                | Pred: lclcc                | Accuracy:  20.00%
GT: k397f                | Pred: k57f                 | Accuracy:  60.00%
GT: w5g0                 | Pred: 5f0                  | Accuracy:  50.00%
GT: x31s3su              | Pred: x31s3su              | Accuracy: 100.00%
GT: p3dq                 | Pred: p3dq                 | Accuracy: 100.00%
GT: qe72iy9              | Pred: qa728iy8             | Accuracy:  71.43%
GT: rtlr7                | Pred: tl77                 | Accuracy:  60.00%
GT: 9kt2e50              | Pred: 9kze5o               | Accuracy:  57.14%
GT: 4khjkei              | Pred: k6hkgel              | Accuracy:  57.14%
GT: ta77ta               | Pred: 1t977tr              | Accuracy:  66.67%
GT: 9roi                 | Pred: 9roj                 | Accuracy:  75.00%
GT: c61s                 | Pred: l65                  | Accuracy:  25.00%
GT: 6oqlrct              | Pred: 6o4lrct              | Accuracy:  85.71%
GT: eyqul0               | Pred: eyqljlc              | Accuracy:  66.67%
GT: 4otur3lm             | Pred: 40tujr23ln           | Accuracy:  75.00%
GT: oy3waa               | Pred: oymwaa               | Accuracy:  83.33%
GT: gjj6pj               | Pred: wwkwwwww             | Accuracy:   0.00%
GT: 8hr836               | Pred: 0hnb036              | Accuracy:  50.00%
GT: d1p4                 | Pred: o7p4                 | Accuracy:  50.00%
GT: vqf8                 | Pred: vqf9                 | Accuracy:  75.00%
GT: rzq5bynz             | Pred: rzaq5apnz            | Accuracy:  75.00%
GT: a7hna                | Pred: a7ha                 | Accuracy:  80.00%
GT: 7oq8                 | Pred: 70q8                 | Accuracy:  75.00%
GT: chs21                | Pred: cn21                 | Accuracy:  60.00%
GT: jnla9fy4             | Pred: irl9f7               | Accuracy:  37.50%
GT: fxakx8               | Pred: fxakx8               | Accuracy: 100.00%
GT: affv2                | Pred: affv2                | Accuracy: 100.00%
GT: 3fv5o                | Pred: f5u                  | Accuracy:  40.00%
GT: f5e9                 | Pred: f5e5                 | Accuracy:  75.00%
GT: qhcf4                | Pred: qhcf4                | Accuracy: 100.00%
GT: m1nvsk               | Pred: t                    | Accuracy:   0.00%
GT: 7uj27                | Pred: 1u                   | Accuracy:  20.00%
GT: ysy3b                | Pred: 1                    | Accuracy:   0.00%
GT: 5dhl0wds             | Pred: snlnus               | Accuracy:  25.00%
GT: pqpo                 | Pred: pqpo                 | Accuracy: 100.00%
GT: j7fnt16              | Pred: l7fnt16              | Accuracy:  85.71%
GT: 40q5v7l2             | Pred: 40q5v1l2             | Accuracy:  87.50%
GT: x9rusb1              | Pred: x9usb                | Accuracy:  71.43%
GT: 5xdkm                | Pred: 5y0k                 | Accuracy:  40.00%
GT: 9d6a                 | Pred: 9dba                 | Accuracy:  75.00%
GT: pc8y04n8             | Pred: p8y048               | Accuracy:  75.00%
GT: jgvz5gc6             | Pred: jigvzsgc             | Accuracy:  75.00%
GT: zek18ad0             | Pred: zek18odc             | Accuracy:  75.00%
GT: kp7km1da             | Pred: kp7knmlda            | Accuracy:  87.50%
GT: clc43                | Pred: cl43                 | Accuracy:  80.00%
GT: fp3l8gy              | Pred: fp338gy              | Accuracy:  85.71%
GT: eyq05                | Pred: f00s                 | Accuracy:  20.00%
GT: s8n5a5k              | Pred: gg5a5k               | Accuracy:  57.14%
GT: 30rju0c              | Pred: 30rju0c              | Accuracy: 100.00%
GT: zzs5bg               | Pred: zzs5u                | Accuracy:  66.67%
GT: 72qrkw               | Pred: 72crk                | Accuracy:  66.67%
GT: 0s2rn2o              | Pred: l52bv2l              | Accuracy:  28.57%
GT: 8u7c6                | Pred: 347c6                | Accuracy:  60.00%
GT: pfwg                 | Pred: ff4                  | Accuracy:  25.00%
GT: oy02dd               | Pred: oy093                | Accuracy:  50.00%
GT: rmlu                 | Pred: rli                  | Accuracy:  50.00%
GT: ugvgbp9              | Pred: ujgvgbp9             | Accuracy: 100.00%
GT: m1six                | Pred: nmln                 | Accuracy:  20.00%
GT: xvho                 | Pred:                      | Accuracy:   0.00%
GT: qxh5n                | Pred: qyh5                 | Accuracy:  60.00%
GT: gqbmo                | Pred: 1                    | Accuracy:   0.00%
GT: bof0                 | Pred: b0f0                 | Accuracy:  75.00%
GT: uvt9                 | Pred: uvt9                 | Accuracy: 100.00%
GT: vi0d                 | Pred: vi0d                 | Accuracy: 100.00%
GT: jm36s                | Pred: 3b                   | Accuracy:  20.00%
GT: ilq9a                | Pred: ilq9a                | Accuracy: 100.00%
GT: aogwhj3y             | Pred: a0ghj3y              | Accuracy:  75.00%
GT: lulme                | Pred: llmf                 | Accuracy:  60.00%
GT: xupyep0m             | Pred: xp4kep04             | Accuracy:  62.50%
GT: cpkb0lun             | Pred: cprbolu              | Accuracy:  62.50%
GT: 8f37hk9              | Pred: 8fm7rk9              | Accuracy:  71.43%
GT: t4bwrwp              | Pred: 4brp                 | Accuracy:  57.14%
GT: 4howdgcj             | Pred: 4rszac               | Accuracy:  25.00%
GT: xfd22z6t             | Pred: yfd2zz6t             | Accuracy:  75.00%
GT: wpuojf5f             | Pred: puqjf5f              | Accuracy:  75.00%
GT: mj357n               | Pred: 71                   | Accuracy:  16.67%
GT: c1zjhlz              | Pred: cizjhlz              | Accuracy:  85.71%
GT: w3vgc                | Pred: wv6gc                | Accuracy:  80.00%
GT: clsev                | Pred: cfcez                | Accuracy:  40.00%
GT: zxqlq                | Pred: zxqlq                | Accuracy: 100.00%
GT: 4b3eze4x             | Pred: tbjtlttl             | Accuracy:  12.50%
GT: txjoqodg             | Pred: txjoqoag             | Accuracy:  87.50%
GT: wcgxtu6              | Pred: ncglu6               | Accuracy:  57.14%
GT: 79n1                 | Pred: 79nl                 | Accuracy:  75.00%
GT: 6046f2bl             | Pred: ias                  | Accuracy:   0.00%
GT: r2yr2aj              | Pred: rz2r2auj             | Accuracy:  85.71%
GT: 9uvr0ib              | Pred: 3t                   | Accuracy:   0.00%

Summary:
Global character accuracy: 62.73%
Whole string accuracy: 15.56%
