Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: uhjvpr               | Accuracy:  83.33%
GT: 9kdflf               | Pred: shoflf               | Accuracy:  50.00%
GT: q5h2g9               | Pred: q5h2g9               | Accuracy: 100.00%
GT: uykm5t               | Pred: uykm5t               | Accuracy: 100.00%
GT: esikt                | Pred: e51kt                | Accuracy:  60.00%
GT: ws6w                 | Pred: ws6w                 | Accuracy: 100.00%
GT: ai6j7gu              | Pred: ai6j7gu              | Accuracy: 100.00%
GT: 4vzdt                | Pred: 4vzdt                | Accuracy: 100.00%
GT: jlicpwe              | Pred: jlicpwe              | Accuracy: 100.00%
GT: kqrl                 | Pred: kqrl                 | Accuracy: 100.00%
GT: 4cyx                 | Pred: 4cyx                 | Accuracy: 100.00%
GT: ky0syh               | Pred: kyosyh               | Accuracy:  83.33%
GT: pta18                | Pred: pta18                | Accuracy: 100.00%
GT: 07oj                 | Pred: 07oj                 | Accuracy: 100.00%
GT: wbu9wu6              | Pred: wbu9wu6              | Accuracy: 100.00%
GT: c8egw6f              | Pred: c8egw6f              | Accuracy: 100.00%
GT: e7r7op0              | Pred: e7r7dpo              | Accuracy:  71.43%
GT: 57mwra               | Pred: 67mwro               | Accuracy:  66.67%
GT: vyxo9                | Pred: vyxog                | Accuracy:  80.00%
GT: fyqrwuqw             | Pred: fyqrwuqw             | Accuracy: 100.00%
GT: uobiz                | Pred: udbit                | Accuracy:  60.00%
GT: 3yyklwn              | Pred: 3yyhln               | Accuracy:  71.43%
GT: xk798xe              | Pred: xk798xe              | Accuracy: 100.00%
GT: jw0hsa6n             | Pred: jwonsa6n             | Accuracy:  75.00%
GT: sxou94               | Pred: 3xdwq4               | Accuracy:  33.33%
GT: stn8                 | Pred: g1ng                 | Accuracy:  25.00%
GT: 2aidl                | Pred: 2aidi                | Accuracy:  80.00%
GT: ctwvndf2             | Pred: czwvndf2             | Accuracy:  87.50%
GT: 386h7                | Pred: 3b6h7                | Accuracy:  80.00%
GT: oxhpig0              | Pred: othpigo              | Accuracy:  71.43%
GT: aybws                | Pred: rybw5                | Accuracy:  60.00%
GT: f149                 | Pred: ft49                 | Accuracy:  75.00%
GT: uyj86                | Pred: uyjb6                | Accuracy:  80.00%
GT: f95n2fh              | Pred: f95n2fh              | Accuracy: 100.00%
GT: 2ennujkj             | Pred: 2ennujkj             | Accuracy: 100.00%
GT: 08nxd77              | Pred: 08nxd77              | Accuracy: 100.00%
GT: ptp3s                | Pred: ptp3s                | Accuracy: 100.00%
GT: ih616                | Pred: ih616                | Accuracy: 100.00%
GT: kirtl                | Pred: kirtl                | Accuracy: 100.00%
GT: ndtfd                | Pred: ndtfd                | Accuracy: 100.00%
GT: c1dq8                | Pred: cidqb                | Accuracy:  60.00%
GT: 2v2n13je             | Pred: 2v2n13je             | Accuracy: 100.00%
GT: xtzrp                | Pred: xxzrp                | Accuracy:  80.00%
GT: hvgp                 | Pred: hv6p                 | Accuracy:  75.00%
GT: m16cz                | Pred: m16cz                | Accuracy: 100.00%
GT: l1ba                 | Pred: l1ba                 | Accuracy: 100.00%
GT: h1ytmt               | Pred: h1ytmt               | Accuracy: 100.00%
GT: rpprfe               | Pred: rpprfe               | Accuracy: 100.00%
GT: ixffiqi              | Pred: ixffiqi              | Accuracy: 100.00%
GT: 8y9a                 | Pred: 8y9n                 | Accuracy:  75.00%
GT: kprd                 | Pred: kpro                 | Accuracy:  75.00%
GT: gw3l                 | Pred: gw3l                 | Accuracy: 100.00%
GT: b3okru3              | Pred: b3okpu3              | Accuracy:  85.71%
GT: exig                 | Pred: exig                 | Accuracy: 100.00%
GT: kds0h                | Pred: k0s0h                | Accuracy:  80.00%
GT: 7tei                 | Pred: 7tcg                 | Accuracy:  50.00%
GT: nt991l               | Pred: nt91l                | Accuracy:  83.33%
GT: emvs                 | Pred: emvs                 | Accuracy: 100.00%
GT: sml0n3dv             | Pred: smi0n3dv             | Accuracy:  87.50%
GT: xeoav                | Pred: xe0av                | Accuracy:  80.00%
GT: 51tm1m               | Pred: 51tm1m               | Accuracy: 100.00%
GT: 002e23               | Pred: 002e23               | Accuracy: 100.00%
GT: pkz82                | Pred: pkz82                | Accuracy: 100.00%
GT: z3e7z0               | Pred: z3e7zo               | Accuracy:  83.33%
GT: oixg7ln              | Pred: oixgtln              | Accuracy:  85.71%
GT: y3ux06               | Pred: y3ux0b               | Accuracy:  83.33%
GT: vuei18               | Pred: vueii18              | Accuracy: 100.00%
GT: m8gwskd              | Pred: m8wshd               | Accuracy:  71.43%
GT: tplvb5               | Pred: tplvb5               | Accuracy: 100.00%
GT: e6pbcz1k             | Pred: e6pbcz1k             | Accuracy: 100.00%
GT: h4f77tdw             | Pred: hg77tqw              | Accuracy:  62.50%
GT: 4ozs1                | Pred: 40zs1                | Accuracy:  80.00%
GT: 379cfumx             | Pred: 3z9cfunx             | Accuracy:  75.00%
GT: ublat                | Pred: ub1at                | Accuracy:  80.00%
GT: dmvd                 | Pred: dmmvd                | Accuracy: 100.00%
GT: ls3d                 | Pred: l530                 | Accuracy:  50.00%
GT: aqq8                 | Pred: aq8                  | Accuracy:  75.00%
GT: eiavx3               | Pred: eiavk3               | Accuracy:  83.33%
GT: ajst                 | Pred: ajst                 | Accuracy: 100.00%
GT: 2y43vf               | Pred: ayaquf               | Accuracy:  33.33%
GT: mmr4                 | Pred: mmr4                 | Accuracy: 100.00%
GT: dew2un6t             | Pred: dew2un6t             | Accuracy: 100.00%
GT: 8z5y                 | Pred: 02cu                 | Accuracy:   0.00%
GT: sid2fxzf             | Pred: s142fxzf             | Accuracy:  75.00%
GT: jwxt8dr              | Pred: iwxt8dr              | Accuracy:  85.71%
GT: up14719              | Pred: up14719              | Accuracy: 100.00%
GT: 94k7yft              | Pred: 94k7yft              | Accuracy: 100.00%
GT: czffkx6k             | Pred: czffkxgk             | Accuracy:  87.50%
GT: h2vr7                | Pred: h2vr7                | Accuracy: 100.00%
GT: ycxb                 | Pred: ycxb                 | Accuracy: 100.00%
GT: 1fh4thm              | Pred: ifh4tm               | Accuracy:  71.43%
GT: 0nucs59              | Pred: onucs59              | Accuracy:  85.71%
GT: 9ylh81c3             | Pred: 9yh8tc3              | Accuracy:  75.00%
GT: 42g6nr0              | Pred: v2g6na0              | Accuracy:  71.43%
GT: 8w853lv              | Pred: 8w853iv              | Accuracy:  85.71%
GT: 4d6ddrc              | Pred: 4d6ddrc              | Accuracy: 100.00%
GT: h0n14                | Pred: h0n14                | Accuracy: 100.00%
GT: ek0ky                | Pred: ek0ky                | Accuracy: 100.00%
GT: nviue0w              | Pred: nvi4eow              | Accuracy:  71.43%
GT: qzzsn                | Pred: qzz5n                | Accuracy:  80.00%
GT: 9abo                 | Pred: 9ab0                 | Accuracy:  75.00%
GT: nisie1               | Pred: nls1e1               | Accuracy:  66.67%
GT: ttrr77v              | Pred: t1rr17w              | Accuracy:  57.14%
GT: lqapu8               | Pred: lqapu8               | Accuracy: 100.00%
GT: hxtahp3              | Pred: hxtakp3              | Accuracy:  85.71%
GT: l9b4cou6             | Pred: l9b4oqu6             | Accuracy:  87.50%
GT: 1ghx0spj             | Pred: ighx05pj             | Accuracy:  75.00%
GT: thy7                 | Pred: thy7                 | Accuracy: 100.00%
GT: lua1s3c              | Pred: iua1s3c              | Accuracy:  85.71%
GT: 9uto8                | Pred: 9uto8                | Accuracy: 100.00%
GT: f1h0                 | Pred: f1h0                 | Accuracy: 100.00%
GT: 1tyn                 | Pred: 1tyn                 | Accuracy: 100.00%
GT: angpr                | Pred: angpr                | Accuracy: 100.00%
GT: snmbq                | Pred: snmfa                | Accuracy:  60.00%
GT: c5ibod               | Pred: c5lb0d               | Accuracy:  66.67%
GT: 5qzyntfq             | Pred: 5qzyntfq             | Accuracy: 100.00%
GT: 7d02g                | Pred: 7d02g                | Accuracy: 100.00%
GT: y68r                 | Pred: y68r                 | Accuracy: 100.00%
GT: v8un8hi              | Pred: v8un8h1              | Accuracy:  85.71%
GT: p8b2vg               | Pred: pbb2vg               | Accuracy:  83.33%
GT: sryx                 | Pred: sryx                 | Accuracy: 100.00%
GT: knrs2rq              | Pred: knrs2rq              | Accuracy: 100.00%
GT: rzipgazj             | Pred: rzipgazl             | Accuracy:  87.50%
GT: 5nkkc244             | Pred: 5nkkc24              | Accuracy:  87.50%
GT: zswopu               | Pred: z5w0pu               | Accuracy:  66.67%
GT: 2tyw3                | Pred: 2tvxhg               | Accuracy:  40.00%
GT: 3ymdwwi              | Pred: 3ymowwi              | Accuracy:  85.71%
GT: we9vdq               | Pred: wo9vdq               | Accuracy:  83.33%
GT: kko5271y             | Pred: kk05f7y              | Accuracy:  62.50%
GT: qj0gpg               | Pred: ojogpg               | Accuracy:  66.67%
GT: 4cjt                 | Pred: 4cjt                 | Accuracy: 100.00%
GT: eqenl                | Pred: eqen1                | Accuracy:  80.00%
GT: j5nf05               | Pred: 5ncq5                | Accuracy:  50.00%
GT: ugzk95b3             | Pred: ugzk95e3             | Accuracy:  87.50%
GT: xjtj3l0              | Pred: xjtj31o              | Accuracy:  71.43%
GT: r2nk80r              | Pred: r7nk60r              | Accuracy:  71.43%
GT: norb                 | Pred: norb                 | Accuracy: 100.00%
GT: j7n39                | Pred: j7n39                | Accuracy: 100.00%
GT: vgiqt                | Pred: vgiql                | Accuracy:  80.00%
GT: zxhi2v8              | Pred: zxhi2v8              | Accuracy: 100.00%
GT: rkzn7v               | Pred: rkzn7v               | Accuracy: 100.00%
GT: nizig                | Pred: n1zig                | Accuracy:  80.00%
GT: o5820                | Pred: o5820                | Accuracy: 100.00%
GT: 5z4z                 | Pred: 5242                 | Accuracy:  50.00%
GT: ahpho                | Pred: ahpho                | Accuracy: 100.00%
GT: ipqyqd               | Pred: ipqyqo               | Accuracy:  83.33%
GT: jukljle              | Pred: jukljle              | Accuracy: 100.00%
GT: jm0ed                | Pred: cm0cd                | Accuracy:  60.00%
GT: jxmdm                | Pred: jxmdm                | Accuracy: 100.00%
GT: nq4a7mvu             | Pred: ho4t2mvg             | Accuracy:  37.50%
GT: d5xs9bnn             | Pred: d5xs9bn              | Accuracy:  87.50%
GT: 3ho9                 | Pred: 3h09                 | Accuracy:  75.00%
GT: ismzq                | Pred: ismzq                | Accuracy: 100.00%
GT: fygzfbbv             | Pred: fygzfbbv             | Accuracy: 100.00%
GT: 61mxp8b              | Pred: 61nxp8g              | Accuracy:  71.43%
GT: stcnwr1u             | Pred: stcnwr7              | Accuracy:  75.00%
GT: 0rw4sjk              | Pred: oph4ssk              | Accuracy:  42.86%
GT: a10n8u7a             | Pred: 41onbv7a             | Accuracy:  50.00%
GT: 0c7mgdmd             | Pred: 0c7mgdmd             | Accuracy: 100.00%
GT: yp838obs             | Pred: ypc3c08s             | Accuracy:  62.50%
GT: aup1v                | Pred: pqup1v               | Accuracy:  80.00%
GT: c8lipq3q             | Pred: o8l1po3q             | Accuracy:  62.50%
GT: j6q31                | Pred: j6q31                | Accuracy: 100.00%
GT: p1chhk9              | Pred: p1chhk9              | Accuracy: 100.00%
GT: xag8gf               | Pred: xag8gf               | Accuracy: 100.00%
GT: o3ag8                | Pred: o3ag8                | Accuracy: 100.00%
GT: zumj                 | Pred: zumj                 | Accuracy: 100.00%
GT: z3n0pput             | Pred: 73n0ppvt             | Accuracy:  75.00%
GT: be1nxzo              | Pred: gb1xtco              | Accuracy:  57.14%
GT: 5iyp                 | Pred: giyr                 | Accuracy:  50.00%
GT: uow8r                | Pred: u0x8r                | Accuracy:  60.00%
GT: uqdd8                | Pred: uqxxb                | Accuracy:  40.00%
GT: s7lxa                | Pred: 57lxa                | Accuracy:  80.00%
GT: 5gxru5c              | Pred: sgxrusg              | Accuracy:  57.14%
GT: berxkmm              | Pred: bcrxkmm              | Accuracy:  85.71%
GT: k5me5                | Pred: h5me5                | Accuracy:  80.00%
GT: stl4xtj              | Pred: 5tl4xtj              | Accuracy:  85.71%
GT: 2d0qj                | Pred: 2d0qj                | Accuracy: 100.00%
GT: nih4y1e              | Pred: nihqy1e              | Accuracy:  85.71%
GT: azci8sm              | Pred: 4zci85m              | Accuracy:  71.43%
GT: e6ty48q              | Pred: e6ty48q              | Accuracy: 100.00%
GT: 8jhd43               | Pred: ojk0x3               | Accuracy:  33.33%
GT: gr8ac                | Pred: grgkc                | Accuracy:  60.00%
GT: mub4ku               | Pred: mub4ku               | Accuracy: 100.00%
GT: 7v1pp                | Pred: 7v1pp                | Accuracy: 100.00%
GT: wybb                 | Pred: wxybb                | Accuracy: 100.00%
GT: dlne7                | Pred: dne7                 | Accuracy:  80.00%
GT: 9ecqisn              | Pred: 9ecqi8n              | Accuracy:  85.71%
GT: v3zi7                | Pred: v3zi7                | Accuracy: 100.00%
GT: ontf                 | Pred: ontf                 | Accuracy: 100.00%
GT: 0nq0e                | Pred: onm0e                | Accuracy:  60.00%
GT: r1zkc                | Pred: r1zxc                | Accuracy:  80.00%
GT: frg4r                | Pred: f2g4r                | Accuracy:  80.00%
GT: sojq                 | Pred: sojq                 | Accuracy: 100.00%
GT: 9ic2560              | Pred: 9ic2560              | Accuracy: 100.00%
GT: z2m7                 | Pred: z2m7                 | Accuracy: 100.00%
GT: rxiuv                | Pred: rxjuv                | Accuracy:  80.00%
GT: z5k4                 | Pred: z5k4                 | Accuracy: 100.00%
GT: 505bfqaw             | Pred: s05bf4q4             | Accuracy:  62.50%
GT: 3q9kl33x             | Pred: 3q9kl33x             | Accuracy: 100.00%
GT: hw6ta6               | Pred: hm6ta6               | Accuracy:  83.33%
GT: iwbeu                | Pred: iwbeu                | Accuracy: 100.00%
GT: 6rqy5                | Pred: 6rqy6                | Accuracy:  80.00%
GT: exz3zi               | Pred: exz3zi               | Accuracy: 100.00%
GT: z2cl9                | Pred: z2cl9                | Accuracy: 100.00%
GT: 9bf9                 | Pred: gof9                 | Accuracy:  50.00%
GT: 70vh                 | Pred: 70vh                 | Accuracy: 100.00%
GT: 1ewgub4              | Pred: 1ewbub4              | Accuracy:  85.71%
GT: imr5u172             | Pred: imr5u172             | Accuracy: 100.00%
GT: p0w0j                | Pred: p0w8j                | Accuracy:  80.00%
GT: bzb9o8f7             | Pred: bzb9o8p7             | Accuracy:  87.50%
GT: r1od                 | Pred: r1od                 | Accuracy: 100.00%
GT: iackdv2              | Pred: iackov2              | Accuracy:  85.71%
GT: axiy                 | Pred: rx14                 | Accuracy:  25.00%
GT: jkhr8c               | Pred: jkhrgc               | Accuracy:  83.33%
GT: lbgz0ns              | Pred: ibgzons              | Accuracy:  71.43%
GT: vvdmc                | Pred: vvdmc                | Accuracy: 100.00%
GT: hwev766              | Pred: hwev766              | Accuracy: 100.00%
GT: ffeuj49              | Pred: rf2uuwq              | Accuracy:  28.57%
GT: 1irn                 | Pred: 1irn                 | Accuracy: 100.00%
GT: wf8s6x               | Pred: wf856x               | Accuracy:  83.33%
GT: 1bu55hc              | Pred: 1gu55kc              | Accuracy:  71.43%
GT: bc8nk                | Pred: bc8nk                | Accuracy: 100.00%
GT: xfr1d0mj             | Pred: xfr1omu              | Accuracy:  62.50%
GT: ys0167               | Pred: ys0167               | Accuracy: 100.00%
GT: fhjk                 | Pred: fkjk                 | Accuracy:  75.00%
GT: dm6ocdl              | Pred: pm60cpl              | Accuracy:  57.14%
GT: 0i7uom               | Pred: oi7uom               | Accuracy:  83.33%
GT: 56zqhv               | Pred: 5bzchv               | Accuracy:  66.67%
GT: vdi82kz4             | Pred: v0iq2k74             | Accuracy:  62.50%
GT: 98en60a              | Pred: 98en60a              | Accuracy: 100.00%
GT: g8jm5x5i             | Pred: gjm5xg               | Accuracy:  62.50%
GT: akf8o1               | Pred: nhf801               | Accuracy:  50.00%
GT: zmnaw8vx             | Pred: nmnaw8yn             | Accuracy:  62.50%
GT: 7olxc3k              | Pred: 70lxc3k              | Accuracy:  85.71%
GT: 8t95                 | Pred: 8t95                 | Accuracy: 100.00%
GT: qgud508              | Pred: rg4ds08              | Accuracy:  57.14%
GT: uhcn                 | Pred: vh2a                 | Accuracy:  25.00%
GT: ukpaowzr             | Pred: ukpdaw7r             | Accuracy:  75.00%
GT: ve47                 | Pred: vc47                 | Accuracy:  75.00%
GT: 7xd9dnsu             | Pred: zxogqnv              | Accuracy:  25.00%
GT: yp1ye570             | Pred: ydiye57q             | Accuracy:  62.50%
GT: essl                 | Pred: es1                  | Accuracy:  50.00%
GT: d7tnt                | Pred: d7tnt                | Accuracy: 100.00%
GT: wqtt                 | Pred: wqtt                 | Accuracy: 100.00%
GT: 96wm                 | Pred: 96wm                 | Accuracy: 100.00%
GT: ootptmf              | Pred: 04tmt                | Accuracy:  28.57%
GT: 95pcp5d              | Pred: 45pcpsa              | Accuracy:  57.14%
GT: 5mi1hb               | Pred: 5mihb                | Accuracy:  83.33%
GT: d0ughk               | Pred: d0ughk               | Accuracy: 100.00%
GT: 5klh                 | Pred: 5klh                 | Accuracy: 100.00%
GT: mkb7-1.png           | Pred: mkri                 | Accuracy:  20.00%
GT: qmn45y               | Pred: qmn45y               | Accuracy: 100.00%
GT: l0iog                | Pred: l0iog                | Accuracy: 100.00%
GT: k397f                | Pred: k397f                | Accuracy: 100.00%
GT: w5g0                 | Pred: w5g0                 | Accuracy: 100.00%
GT: x31s3su              | Pred: x31s35u              | Accuracy:  85.71%
GT: p3dq                 | Pred: p3d9                 | Accuracy:  75.00%
GT: qe72iy9              | Pred: qo722iy9             | Accuracy:  85.71%
GT: rtlr7                | Pred: rtir7                | Accuracy:  80.00%
GT: 9kt2e50              | Pred: gkt2e5o              | Accuracy:  71.43%
GT: 4khjkei              | Pred: 4k4jhbi              | Accuracy:  57.14%
GT: ta77ta               | Pred: ta77ta               | Accuracy: 100.00%
GT: 9roi                 | Pred: 9roi                 | Accuracy: 100.00%
GT: c61s                 | Pred: c615                 | Accuracy:  75.00%
GT: 6oqlrct              | Pred: 6oqlrgt              | Accuracy:  85.71%
GT: eyqul0               | Pred: eyqulo               | Accuracy:  83.33%
GT: 4otur3lm             | Pred: 40tur3lm             | Accuracy:  87.50%
GT: oy3waa               | Pred: oymwaa               | Accuracy:  83.33%
GT: gjj6pj               | Pred: fvbpv                | Accuracy:  16.67%
GT: 8hr836               | Pred: bhr836               | Accuracy:  83.33%
GT: d1p4                 | Pred: d7p4                 | Accuracy:  75.00%
GT: vqf8                 | Pred: vqf8                 | Accuracy: 100.00%
GT: rzq5bynz             | Pred: rzq5bynz             | Accuracy: 100.00%
GT: a7hna                | Pred: q7hno                | Accuracy:  60.00%
GT: 7oq8                 | Pred: 70q8                 | Accuracy:  75.00%
GT: chs21                | Pred: 2ws21                | Accuracy:  60.00%
GT: jnla9fy4             | Pred: jnla9fy4             | Accuracy: 100.00%
GT: fxakx8               | Pred: fxakx8               | Accuracy: 100.00%
GT: affv2                | Pred: affv2                | Accuracy: 100.00%
GT: 3fv5o                | Pred: 3fvsq                | Accuracy:  60.00%
GT: f5e9                 | Pred: f5e9                 | Accuracy: 100.00%
GT: qhcf4                | Pred: qhcf4                | Accuracy: 100.00%
GT: m1nvsk               | Pred: mnih                 | Accuracy:  33.33%
GT: 7uj27                | Pred: 1wi7                 | Accuracy:  20.00%
GT: ysy3b                | Pred: ygysb                | Accuracy:  60.00%
GT: 5dhl0wds             | Pred: gdhlowds             | Accuracy:  75.00%
GT: pqpo                 | Pred: p9p0                 | Accuracy:  50.00%
GT: j7fnt16              | Pred: i7fnt16              | Accuracy:  85.71%
GT: 40q5v7l2             | Pred: 4oq5v12              | Accuracy:  62.50%
GT: x9rusb1              | Pred: x9rusb1              | Accuracy: 100.00%
GT: 5xdkm                | Pred: 5xdkm                | Accuracy: 100.00%
GT: 9d6a                 | Pred: 9d6a                 | Accuracy: 100.00%
GT: pc8y04n8             | Pred: pc8y04n8             | Accuracy: 100.00%
GT: jgvz5gc6             | Pred: jgvz5gcb             | Accuracy:  87.50%
GT: zek18ad0             | Pred: zek18ado             | Accuracy:  87.50%
GT: kp7km1da             | Pred: kp7km1d4             | Accuracy:  87.50%
GT: clc43                | Pred: clc43                | Accuracy: 100.00%
GT: fp3l8gy              | Pred: fp318by              | Accuracy:  71.43%
GT: eyq05                | Pred: c7qrg                | Accuracy:  20.00%
GT: s8n5a5k              | Pred: 46n5h5k              | Accuracy:  57.14%
GT: 30rju0c              | Pred: 30rju0c              | Accuracy: 100.00%
GT: zzs5bg               | Pred: zzs5lg               | Accuracy:  83.33%
GT: 72qrkw               | Pred: 72qrkw               | Accuracy: 100.00%
GT: 0s2rn2o              | Pred: 052rn2o              | Accuracy:  85.71%
GT: 8u7c6                | Pred: 247i6                | Accuracy:  40.00%
GT: pfwg                 | Pred: pfwq                 | Accuracy:  75.00%
GT: oy02dd               | Pred: oydzod               | Accuracy:  66.67%
GT: rmlu                 | Pred: rmiu                 | Accuracy:  75.00%
GT: ugvgbp9              | Pred: ugvgbp9              | Accuracy: 100.00%
GT: m1six                | Pred: m1six                | Accuracy: 100.00%
GT: xvho                 | Pred: xwha                 | Accuracy:  50.00%
GT: qxh5n                | Pred: qxk5n                | Accuracy:  80.00%
GT: gqbmo                | Pred: 4hcmo                | Accuracy:  40.00%
GT: bof0                 | Pred: bofd                 | Accuracy:  75.00%
GT: uvt9                 | Pred: uv79                 | Accuracy:  75.00%
GT: vi0d                 | Pred: viod                 | Accuracy:  75.00%
GT: jm36s                | Pred: jm3b5                | Accuracy:  60.00%
GT: ilq9a                | Pred: iiq9a                | Accuracy:  80.00%
GT: aogwhj3y             | Pred: aogwhjsy             | Accuracy:  87.50%
GT: lulme                | Pred: lulme                | Accuracy: 100.00%
GT: xupyep0m             | Pred: kfprp0m              | Accuracy:  50.00%
GT: cpkb0lun             | Pred: cpkb0lun             | Accuracy: 100.00%
GT: 8f37hk9              | Pred: 8fm7hk9              | Accuracy:  85.71%
GT: t4bwrwp              | Pred: t4bwrwp              | Accuracy: 100.00%
GT: 4howdgcj             | Pred: 4xowd4cj             | Accuracy:  75.00%
GT: xfd22z6t             | Pred: xfd22z6t             | Accuracy: 100.00%
GT: wpuojf5f             | Pred: upvojf5f             | Accuracy:  75.00%
GT: mj357n               | Pred: mu351n               | Accuracy:  66.67%
GT: c1zjhlz              | Pred: cizjhlz              | Accuracy:  85.71%
GT: w3vgc                | Pred: w3vgc                | Accuracy: 100.00%
GT: clsev                | Pred: ffece4               | Accuracy:  40.00%
GT: zxqlq                | Pred: zxqlq                | Accuracy: 100.00%
GT: 4b3eze4x             | Pred: yb3ezexh             | Accuracy:  75.00%
GT: txjoqodg             | Pred: txjoqedg             | Accuracy:  87.50%
GT: wcgxtu6              | Pred: wcgxtu6              | Accuracy: 100.00%
GT: 79n1                 | Pred: 79n1                 | Accuracy: 100.00%
GT: 6046f2bl             | Pred: bo46f2cl             | Accuracy:  62.50%
GT: r2yr2aj              | Pred: r2yr2aj              | Accuracy: 100.00%
GT: 9uvr0ib              | Pred: 9yrtl2               | Accuracy:  28.57%

Summary:
Global character accuracy: 79.55%
Whole string accuracy: 36.76%
