Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hivpr               | Accuracy:  83.33%
GT: 9kdflf               | Pred: 9h0fvf               | Accuracy:  50.00%
GT: q5h2g9               | Pred: q5h2g9               | Accuracy: 100.00%
GT: uykm5t               | Pred: uykmst               | Accuracy:  83.33%
GT: esikt                | Pred: e51xt                | Accuracy:  40.00%
GT: ws6w                 | Pred: ws6w                 | Accuracy: 100.00%
GT: ai6j7gu              | Pred: a16j7gu              | Accuracy:  85.71%
GT: 4vzdt                | Pred: 4vz0t                | Accuracy:  80.00%
GT: jlicpwe              | Pred: iliopwe              | Accuracy:  71.43%
GT: kqrl                 | Pred: kqrl                 | Accuracy: 100.00%
GT: 4cyx                 | Pred: 4cyx                 | Accuracy: 100.00%
GT: ky0syh               | Pred: ky0syh               | Accuracy: 100.00%
GT: pta18                | Pred: pta18                | Accuracy: 100.00%
GT: 07oj                 | Pred: 070j                 | Accuracy:  75.00%
GT: wbu9wu6              | Pred: wbu9wu6              | Accuracy: 100.00%
GT: c8egw6f              | Pred: c8egw6f              | Accuracy: 100.00%
GT: e7r7op0              | Pred: e7r7dpo              | Accuracy:  71.43%
GT: 57mwra               | Pred: g1mwrd               | Accuracy:  50.00%
GT: vyxo9                | Pred: vlxs9                | Accuracy:  60.00%
GT: fyqrwuqw             | Pred: fyqrwuqw             | Accuracy: 100.00%
GT: uobiz                | Pred: uo8lz                | Accuracy:  60.00%
GT: 3yyklwn              | Pred: 3yyklwn              | Accuracy: 100.00%
GT: xk798xe              | Pred: 4k798ye              | Accuracy:  71.43%
GT: jw0hsa6n             | Pred: jwohsa6n             | Accuracy:  87.50%
GT: sxou94               | Pred: 3wdwq4               | Accuracy:  16.67%
GT: stn8                 | Pred: 5tfnb8               | Accuracy:  75.00%
GT: 2aidl                | Pred: 2ajdl                | Accuracy:  80.00%
GT: ctwvndf2             | Pred: cgwvnaf2             | Accuracy:  75.00%
GT: 386h7                | Pred: 386h7                | Accuracy: 100.00%
GT: oxhpig0              | Pred: oxhpig0              | Accuracy: 100.00%
GT: aybws                | Pred: aybws                | Accuracy: 100.00%
GT: f149                 | Pred: ft49                 | Accuracy:  75.00%
GT: uyj86                | Pred: u4j86                | Accuracy:  80.00%
GT: f95n2fh              | Pred: f9sn2fh              | Accuracy:  85.71%
GT: 2ennujkj             | Pred: 2ennujkj             | Accuracy: 100.00%
GT: 08nxd77              | Pred: 08nxd77              | Accuracy: 100.00%
GT: ptp3s                | Pred: ptp3s                | Accuracy: 100.00%
GT: ih616                | Pred: ih616                | Accuracy: 100.00%
GT: kirtl                | Pred: kirtl                | Accuracy: 100.00%
GT: ndtfd                | Pred: nptfp                | Accuracy:  60.00%
GT: c1dq8                | Pred: cidq8                | Accuracy:  80.00%
GT: 2v2n13je             | Pred: 2v2n13je             | Accuracy: 100.00%
GT: xtzrp                | Pred: xtzfp                | Accuracy:  80.00%
GT: hvgp                 | Pred: hvgp                 | Accuracy: 100.00%
GT: m16cz                | Pred: m16cz                | Accuracy: 100.00%
GT: l1ba                 | Pred: l1ba                 | Accuracy: 100.00%
GT: h1ytmt               | Pred: h1ytmt               | Accuracy: 100.00%
GT: rpprfe               | Pred: rppafe               | Accuracy:  83.33%
GT: ixffiqi              | Pred: ixffiqi              | Accuracy: 100.00%
GT: 8y9a                 | Pred: 8y9a                 | Accuracy: 100.00%
GT: kprd                 | Pred: kpro                 | Accuracy:  75.00%
GT: gw3l                 | Pred: gw3j                 | Accuracy:  75.00%
GT: b3okru3              | Pred: b3okru3              | Accuracy: 100.00%
GT: exig                 | Pred: exlg                 | Accuracy:  75.00%
GT: kds0h                | Pred: kos0h                | Accuracy:  80.00%
GT: 7tei                 | Pred: 2bg8                 | Accuracy:   0.00%
GT: nt991l               | Pred: nt991l               | Accuracy: 100.00%
GT: emvs                 | Pred: bmv9                 | Accuracy:  50.00%
GT: sml0n3dv             | Pred: smlon3dv             | Accuracy:  87.50%
GT: xeoav                | Pred: xe0av                | Accuracy:  80.00%
GT: 51tm1m               | Pred: 51tmim               | Accuracy:  83.33%
GT: 002e23               | Pred: 002e23               | Accuracy: 100.00%
GT: pkz82                | Pred: pkz8z                | Accuracy:  80.00%
GT: z3e7z0               | Pred: z3e7z0               | Accuracy: 100.00%
GT: oixg7ln              | Pred: o1xg7lm              | Accuracy:  71.43%
GT: y3ux06               | Pred: y3ux06               | Accuracy: 100.00%
GT: vuei18               | Pred: vue118               | Accuracy:  83.33%
GT: m8gwskd              | Pred: m8gwshd              | Accuracy:  85.71%
GT: tplvb5               | Pred: tplvb5               | Accuracy: 100.00%
GT: e6pbcz1k             | Pred: ebpbcz1k             | Accuracy:  87.50%
GT: h4f77tdw             | Pred: hqy77tdw             | Accuracy:  75.00%
GT: 4ozs1                | Pred: 4ozs1                | Accuracy: 100.00%
GT: 379cfumx             | Pred: 399cfunx             | Accuracy:  75.00%
GT: ublat                | Pred: ubiat                | Accuracy:  80.00%
GT: dmvd                 | Pred: dmvd                 | Accuracy: 100.00%
GT: ls3d                 | Pred: ls3o                 | Accuracy:  75.00%
GT: aqq8                 | Pred: aqq8                 | Accuracy: 100.00%
GT: eiavx3               | Pred: elavx3               | Accuracy:  83.33%
GT: ajst                 | Pred: ajst                 | Accuracy: 100.00%
GT: 2y43vf               | Pred: 9y48wf               | Accuracy:  50.00%
GT: mmr4                 | Pred: nmr4                 | Accuracy:  75.00%
GT: dew2un6t             | Pred: dew2un6b             | Accuracy:  87.50%
GT: 8z5y                 | Pred: 8edu                 | Accuracy:  25.00%
GT: sid2fxzf             | Pred: sld2fxzf             | Accuracy:  87.50%
GT: jwxt8dr              | Pred: jwxt8dr              | Accuracy: 100.00%
GT: up14719              | Pred: up14719              | Accuracy: 100.00%
GT: 94k7yft              | Pred: 94k7yft              | Accuracy: 100.00%
GT: czffkx6k             | Pred: czffkxbk             | Accuracy:  87.50%
GT: h2vr7                | Pred: h2vr7                | Accuracy: 100.00%
GT: ycxb                 | Pred: ycxb                 | Accuracy: 100.00%
GT: 1fh4thm              | Pred: lfh4thm              | Accuracy:  85.71%
GT: 0nucs59              | Pred: 0nucs59              | Accuracy: 100.00%
GT: 9ylh81c3             | Pred: 9yh8zg3              | Accuracy:  62.50%
GT: 42g6nr0              | Pred: x2fb880              | Accuracy:  28.57%
GT: 8w853lv              | Pred: 8w853iv              | Accuracy:  85.71%
GT: 4d6ddrc              | Pred: 4o6odrc              | Accuracy:  71.43%
GT: h0n14                | Pred: h0h14                | Accuracy:  80.00%
GT: ek0ky                | Pred: ek0ky                | Accuracy: 100.00%
GT: nviue0w              | Pred: nvldeow              | Accuracy:  57.14%
GT: qzzsn                | Pred: qzz5n                | Accuracy:  80.00%
GT: 9abo                 | Pred: 94bo                 | Accuracy:  75.00%
GT: nisie1               | Pred: nisle1               | Accuracy:  83.33%
GT: ttrr77v              | Pred: ttrp77u              | Accuracy:  71.43%
GT: lqapu8               | Pred: lqapu8               | Accuracy: 100.00%
GT: hxtahp3              | Pred: hxtahp3              | Accuracy: 100.00%
GT: l9b4cou6             | Pred: l984c0u6             | Accuracy:  75.00%
GT: 1ghx0spj             | Pred: ighxospj             | Accuracy:  75.00%
GT: thy7                 | Pred: thy7                 | Accuracy: 100.00%
GT: lua1s3c              | Pred: lua1s3c              | Accuracy: 100.00%
GT: 9uto8                | Pred: 9uto8                | Accuracy: 100.00%
GT: f1h0                 | Pred: f1h0                 | Accuracy: 100.00%
GT: 1tyn                 | Pred: 1t4n                 | Accuracy:  75.00%
GT: angpr                | Pred: angpr                | Accuracy: 100.00%
GT: snmbq                | Pred: snmba                | Accuracy:  80.00%
GT: c5ibod               | Pred: c51b00               | Accuracy:  50.00%
GT: 5qzyntfq             | Pred: 5qzyntfq             | Accuracy: 100.00%
GT: 7d02g                | Pred: 7d02g                | Accuracy: 100.00%
GT: y68r                 | Pred: y68r                 | Accuracy: 100.00%
GT: v8un8hi              | Pred: v8un8hi              | Accuracy: 100.00%
GT: p8b2vg               | Pred: p8b2vg               | Accuracy: 100.00%
GT: sryx                 | Pred: sryx                 | Accuracy: 100.00%
GT: knrs2rq              | Pred: knrs2rq              | Accuracy: 100.00%
GT: rzipgazj             | Pred: rzipgazj             | Accuracy: 100.00%
GT: 5nkkc244             | Pred: 5nkkc244             | Accuracy: 100.00%
GT: zswopu               | Pred: zsw0pu               | Accuracy:  83.33%
GT: 2tyw3                | Pred: 2tl1w3               | Accuracy:  80.00%
GT: 3ymdwwi              | Pred: 3ymowwi              | Accuracy:  85.71%
GT: we9vdq               | Pred: we9vdq               | Accuracy: 100.00%
GT: kko5271y             | Pred: kk0527rv             | Accuracy:  62.50%
GT: qj0gpg               | Pred: qjogpg               | Accuracy:  83.33%
GT: 4cjt                 | Pred: 4cjt                 | Accuracy: 100.00%
GT: eqenl                | Pred: eqenl                | Accuracy: 100.00%
GT: j5nf05               | Pred: 6nbo5                | Accuracy:  33.33%
GT: ugzk95b3             | Pred: ugzk9sb3             | Accuracy:  87.50%
GT: xjtj3l0              | Pred: xjtj31o              | Accuracy:  71.43%
GT: r2nk80r              | Pred: rznk80k              | Accuracy:  71.43%
GT: norb                 | Pred: norb                 | Accuracy: 100.00%
GT: j7n39                | Pred: j7n39                | Accuracy: 100.00%
GT: vgiqt                | Pred: vg1qi                | Accuracy:  60.00%
GT: zxhi2v8              | Pred: zxhi2v8              | Accuracy: 100.00%
GT: rkzn7v               | Pred: rtza7v               | Accuracy:  66.67%
GT: nizig                | Pred: nizi9                | Accuracy:  80.00%
GT: o5820                | Pred: o5820                | Accuracy: 100.00%
GT: 5z4z                 | Pred: 5242                 | Accuracy:  50.00%
GT: ahpho                | Pred: ahph0                | Accuracy:  80.00%
GT: ipqyqd               | Pred: ip9y9d               | Accuracy:  66.67%
GT: jukljle              | Pred: jukljle              | Accuracy: 100.00%
GT: jm0ed                | Pred: tm0ea                | Accuracy:  60.00%
GT: jxmdm                | Pred: jxmdm                | Accuracy: 100.00%
GT: nq4a7mvu             | Pred: nq477mv7             | Accuracy:  75.00%
GT: d5xs9bnn             | Pred: d5xs9bnn             | Accuracy: 100.00%
GT: 3ho9                 | Pred: 3ho9                 | Accuracy: 100.00%
GT: ismzq                | Pred: isnzq                | Accuracy:  80.00%
GT: fygzfbbv             | Pred: fygzfbbv             | Accuracy: 100.00%
GT: 61mxp8b              | Pred: 61mxp8b              | Accuracy: 100.00%
GT: stcnwr1u             | Pred: stcnwr1              | Accuracy:  87.50%
GT: 0rw4sjk              | Pred: dpw4sjk              | Accuracy:  71.43%
GT: a10n8u7a             | Pred: ai0n8w14             | Accuracy:  50.00%
GT: 0c7mgdmd             | Pred: 0c7m90m0             | Accuracy:  62.50%
GT: yp838obs             | Pred: yp838o8s             | Accuracy:  87.50%
GT: aup1v                | Pred: pup1z                | Accuracy:  60.00%
GT: c8lipq3q             | Pred: c8llpa3q             | Accuracy:  75.00%
GT: j6q31                | Pred: jbq31                | Accuracy:  80.00%
GT: p1chhk9              | Pred: p1chhk9              | Accuracy: 100.00%
GT: xag8gf               | Pred: xag8gf               | Accuracy: 100.00%
GT: o3ag8                | Pred: o3ag8                | Accuracy: 100.00%
GT: zumj                 | Pred: zumj                 | Accuracy: 100.00%
GT: z3n0pput             | Pred: z3n0prvt             | Accuracy:  75.00%
GT: be1nxzo              | Pred: gl1vxz3              | Accuracy:  42.86%
GT: 5iyp                 | Pred: siyr                 | Accuracy:  50.00%
GT: uow8r                | Pred: uow8r                | Accuracy: 100.00%
GT: uqdd8                | Pred: uq118                | Accuracy:  60.00%
GT: s7lxa                | Pred: s7lxa                | Accuracy: 100.00%
GT: 5gxru5c              | Pred: sgxrusc              | Accuracy:  71.43%
GT: berxkmm              | Pred: bgrxkmm              | Accuracy:  85.71%
GT: k5me5                | Pred: k5me5                | Accuracy: 100.00%
GT: stl4xtj              | Pred: stl4xtj              | Accuracy: 100.00%
GT: 2d0qj                | Pred: 2d0qj                | Accuracy: 100.00%
GT: nih4y1e              | Pred: nihay1e              | Accuracy:  85.71%
GT: azci8sm              | Pred: azci85m              | Accuracy:  85.71%
GT: e6ty48q              | Pred: e6ty48q              | Accuracy: 100.00%
GT: 8jhd43               | Pred: ejh0y9               | Accuracy:  33.33%
GT: gr8ac                | Pred: ga9ac                | Accuracy:  60.00%
GT: mub4ku               | Pred: mub9ku               | Accuracy:  83.33%
GT: 7v1pp                | Pred: 7v7pp                | Accuracy:  80.00%
GT: wybb                 | Pred: wybb                 | Accuracy: 100.00%
GT: dlne7                | Pred: dn07                 | Accuracy:  60.00%
GT: 9ecqisn              | Pred: 9ecqisn              | Accuracy: 100.00%
GT: v3zi7                | Pred: v3zi7                | Accuracy: 100.00%
GT: ontf                 | Pred: ontf                 | Accuracy: 100.00%
GT: 0nq0e                | Pred: 0na0e                | Accuracy:  80.00%
GT: r1zkc                | Pred: r1zkc                | Accuracy: 100.00%
GT: frg4r                | Pred: frg4r                | Accuracy: 100.00%
GT: sojq                 | Pred: sqjq                 | Accuracy:  75.00%
GT: 9ic2560              | Pred: 9ic2560              | Accuracy: 100.00%
GT: z2m7                 | Pred: z2m7                 | Accuracy: 100.00%
GT: rxiuv                | Pred: rxiuv                | Accuracy: 100.00%
GT: z5k4                 | Pred: z5k4                 | Accuracy: 100.00%
GT: 505bfqaw             | Pred: 50sbf44u             | Accuracy:  50.00%
GT: 3q9kl33x             | Pred: 3q9kl33x             | Accuracy: 100.00%
GT: hw6ta6               | Pred: hw6ta6               | Accuracy: 100.00%
GT: iwbeu                | Pred: 1wbeu                | Accuracy:  80.00%
GT: 6rqy5                | Pred: 6rqy5                | Accuracy: 100.00%
GT: exz3zi               | Pred: exz3z1               | Accuracy:  83.33%
GT: z2cl9                | Pred: z2cl9                | Accuracy: 100.00%
GT: 9bf9                 | Pred: gitg                 | Accuracy:   0.00%
GT: 70vh                 | Pred: 70uh                 | Accuracy:  75.00%
GT: 1ewgub4              | Pred: 1ewgub4              | Accuracy: 100.00%
GT: imr5u172             | Pred: imr5u112             | Accuracy:  87.50%
GT: p0w0j                | Pred: p8w8j                | Accuracy:  60.00%
GT: bzb9o8f7             | Pred: 8z89osp7             | Accuracy:  50.00%
GT: r1od                 | Pred: r1od                 | Accuracy: 100.00%
GT: iackdv2              | Pred: iackov2              | Accuracy:  85.71%
GT: axiy                 | Pred: pxty                 | Accuracy:  50.00%
GT: jkhr8c               | Pred: jkhrgc               | Accuracy:  83.33%
GT: lbgz0ns              | Pred: lbgzons              | Accuracy:  85.71%
GT: vvdmc                | Pred: vvdmc                | Accuracy: 100.00%
GT: hwev766              | Pred: hwev766              | Accuracy: 100.00%
GT: ffeuj49              | Pred: bf2w6yg              | Accuracy:  14.29%
GT: 1irn                 | Pred: 1irn                 | Accuracy: 100.00%
GT: wf8s6x               | Pred: wtb6x                | Accuracy:  50.00%
GT: 1bu55hc              | Pred: 1gu55xc              | Accuracy:  71.43%
GT: bc8nk                | Pred: bc8nk                | Accuracy: 100.00%
GT: xfr1d0mj             | Pred: xfaid0mu             | Accuracy:  62.50%
GT: ys0167               | Pred: ys0167               | Accuracy: 100.00%
GT: fhjk                 | Pred: fnjk                 | Accuracy:  75.00%
GT: dm6ocdl              | Pred: 0m60cdl              | Accuracy:  71.43%
GT: 0i7uom               | Pred: 0i7uom               | Accuracy: 100.00%
GT: 56zqhv               | Pred: 5bz9hv               | Accuracy:  66.67%
GT: vdi82kz4             | Pred: v0lb2kz4             | Accuracy:  62.50%
GT: 98en60a              | Pred: 9benb0r              | Accuracy:  57.14%
GT: g8jm5x5i             | Pred: garm5x6              | Accuracy:  50.00%
GT: akf8o1               | Pred: ahf80i               | Accuracy:  50.00%
GT: zmnaw8vx             | Pred: 1mnawbvb             | Accuracy:  62.50%
GT: 7olxc3k              | Pred: 7olxc3k              | Accuracy: 100.00%
GT: 8t95                 | Pred: 8t95                 | Accuracy: 100.00%
GT: qgud508              | Pred: xguds08              | Accuracy:  71.43%
GT: uhcn                 | Pred: a7h7n                | Accuracy:  50.00%
GT: ukpaowzr             | Pred: jkabqwzr             | Accuracy:  62.50%
GT: ve47                 | Pred: ve47                 | Accuracy: 100.00%
GT: 7xd9dnsu             | Pred: 7v0gqvyu             | Accuracy:  25.00%
GT: yp1ye570             | Pred: 4piye57q             | Accuracy:  62.50%
GT: essl                 | Pred: essl                 | Accuracy: 100.00%
GT: d7tnt                | Pred: d2tht                | Accuracy:  60.00%
GT: wqtt                 | Pred: wqtt                 | Accuracy: 100.00%
GT: 96wm                 | Pred: 9bwm                 | Accuracy:  75.00%
GT: ootptmf              | Pred: 0qmmr                | Accuracy:  14.29%
GT: 95pcp5d              | Pred: 45pcp5e              | Accuracy:  71.43%
GT: 5mi1hb               | Pred: 5m11hb               | Accuracy:  83.33%
GT: d0ughk               | Pred: doughk               | Accuracy:  83.33%
GT: 5klh                 | Pred: slklh                | Accuracy:  75.00%
GT: mkb7-1.png           | Pred: mkb7                 | Accuracy:  40.00%
GT: qmn45y               | Pred: 0nn45y               | Accuracy:  66.67%
GT: l0iog                | Pred: l0iog                | Accuracy: 100.00%
GT: k397f                | Pred: k397f                | Accuracy: 100.00%
GT: w5g0                 | Pred: wse0                 | Accuracy:  50.00%
GT: x31s3su              | Pred: x31s3su              | Accuracy: 100.00%
GT: p3dq                 | Pred: p3dq                 | Accuracy: 100.00%
GT: qe72iy9              | Pred: qa72iyg              | Accuracy:  71.43%
GT: rtlr7                | Pred: rtlr7                | Accuracy: 100.00%
GT: 9kt2e50              | Pred: 9kt2es0              | Accuracy:  85.71%
GT: 4khjkei              | Pred: 4khjhei              | Accuracy:  85.71%
GT: ta77ta               | Pred: ta77ta               | Accuracy: 100.00%
GT: 9roi                 | Pred: groj                 | Accuracy:  50.00%
GT: c61s                 | Pred: c615                 | Accuracy:  75.00%
GT: 6oqlrct              | Pred: 6oqirct              | Accuracy:  85.71%
GT: eyqul0               | Pred: eyqulo               | Accuracy:  83.33%
GT: 4otur3lm             | Pred: 40tur3lm             | Accuracy:  87.50%
GT: oy3waa               | Pred: oybwaa               | Accuracy:  83.33%
GT: gjj6pj               | Pred: dwbtj                | Accuracy:  16.67%
GT: 8hr836               | Pred: 8hr836               | Accuracy: 100.00%
GT: d1p4                 | Pred: d7p4                 | Accuracy:  75.00%
GT: vqf8                 | Pred: vqf8                 | Accuracy: 100.00%
GT: rzq5bynz             | Pred: rzq58ynz             | Accuracy:  87.50%
GT: a7hna                | Pred: g7hna                | Accuracy:  80.00%
GT: 7oq8                 | Pred: 70q8                 | Accuracy:  75.00%
GT: chs21                | Pred: cx221                | Accuracy:  60.00%
GT: jnla9fy4             | Pred: jnla9fy4             | Accuracy: 100.00%
GT: fxakx8               | Pred: fxakx8               | Accuracy: 100.00%
GT: affv2                | Pred: affv2                | Accuracy: 100.00%
GT: 3fv5o                | Pred: 3fvsq                | Accuracy:  60.00%
GT: f5e9                 | Pred: f5e9                 | Accuracy: 100.00%
GT: qhcf4                | Pred: qhcf4                | Accuracy: 100.00%
GT: m1nvsk               | Pred: wnlx                 | Accuracy:  16.67%
GT: 7uj27                | Pred: 7wz                  | Accuracy:  20.00%
GT: ysy3b                | Pred: ysy3b                | Accuracy: 100.00%
GT: 5dhl0wds             | Pred: sdhl0wdg             | Accuracy:  75.00%
GT: pqpo                 | Pred: p9po                 | Accuracy:  75.00%
GT: j7fnt16              | Pred: i7fnt16              | Accuracy:  85.71%
GT: 40q5v7l2             | Pred: 4oq5y7l2             | Accuracy:  75.00%
GT: x9rusb1              | Pred: x9rvsb1              | Accuracy:  85.71%
GT: 5xdkm                | Pred: 5xokm                | Accuracy:  80.00%
GT: 9d6a                 | Pred: 9d6a                 | Accuracy: 100.00%
GT: pc8y04n8             | Pred: pc8v04n8             | Accuracy:  87.50%
GT: jgvz5gc6             | Pred: igvz5gcb             | Accuracy:  75.00%
GT: zek18ad0             | Pred: zek18ad0             | Accuracy: 100.00%
GT: kp7km1da             | Pred: kp7kmioa             | Accuracy:  75.00%
GT: clc43                | Pred: cle43                | Accuracy:  80.00%
GT: fp3l8gy              | Pred: fp3ibgy              | Accuracy:  71.43%
GT: eyq05                | Pred: lh05                 | Accuracy:  40.00%
GT: s8n5a5k              | Pred: v8n5a5k              | Accuracy:  85.71%
GT: 30rju0c              | Pred: 30rju0c              | Accuracy: 100.00%
GT: zzs5bg               | Pred: zzs5ug               | Accuracy:  83.33%
GT: 72qrkw               | Pred: 72qrkw               | Accuracy: 100.00%
GT: 0s2rn2o              | Pred: 0s2anzo              | Accuracy:  71.43%
GT: 8u7c6                | Pred: gx7z6                | Accuracy:  40.00%
GT: pfwg                 | Pred: ffw9                 | Accuracy:  50.00%
GT: oy02dd               | Pred: 0v02ad               | Accuracy:  50.00%
GT: rmlu                 | Pred: rmiv                 | Accuracy:  50.00%
GT: ugvgbp9              | Pred: ugvgbp9              | Accuracy: 100.00%
GT: m1six                | Pred: m1s1x                | Accuracy:  80.00%
GT: xvho                 | Pred: xyad                 | Accuracy:  25.00%
GT: qxh5n                | Pred: qxhsv                | Accuracy:  60.00%
GT: gqbmo                | Pred: qqvmo                | Accuracy:  60.00%
GT: bof0                 | Pred: b0e0                 | Accuracy:  50.00%
GT: uvt9                 | Pred: uvt9                 | Accuracy: 100.00%
GT: vi0d                 | Pred: vi0a                 | Accuracy:  75.00%
GT: jm36s                | Pred: jm3bs                | Accuracy:  80.00%
GT: ilq9a                | Pred: ilq9a                | Accuracy: 100.00%
GT: aogwhj3y             | Pred: aogwhj3y             | Accuracy: 100.00%
GT: lulme                | Pred: iulme                | Accuracy:  80.00%
GT: xupyep0m             | Pred: hp9vrp0m             | Accuracy:  50.00%
GT: cpkb0lun             | Pred: cpkb0lun             | Accuracy: 100.00%
GT: 8f37hk9              | Pred: 8fg7hk9              | Accuracy:  85.71%
GT: t4bwrwp              | Pred: t4bwrwp              | Accuracy: 100.00%
GT: 4howdgcj             | Pred: xx0wd4cj             | Accuracy:  50.00%
GT: xfd22z6t             | Pred: xfo22zgt             | Accuracy:  75.00%
GT: wpuojf5f             | Pred: weud1fsf             | Accuracy:  50.00%
GT: mj357n               | Pred: mj3s1n               | Accuracy:  66.67%
GT: c1zjhlz              | Pred: clzjhiz              | Accuracy:  71.43%
GT: w3vgc                | Pred: w3vgc                | Accuracy: 100.00%
GT: clsev                | Pred: cegod                | Accuracy:  40.00%
GT: zxqlq                | Pred: zxqlq                | Accuracy: 100.00%
GT: 4b3eze4x             | Pred: tb3ezcyx             | Accuracy:  62.50%
GT: txjoqodg             | Pred: txj0q04g             | Accuracy:  62.50%
GT: wcgxtu6              | Pred: wcgxtu6              | Accuracy: 100.00%
GT: 79n1                 | Pred: 79ni                 | Accuracy:  75.00%
GT: 6046f2bl             | Pred: b04up261             | Accuracy:  37.50%
GT: r2yr2aj              | Pred: p2yr2au              | Accuracy:  71.43%
GT: 9uvr0ib              | Pred: 9ut0tc               | Accuracy:  42.86%

Summary:
Global character accuracy: 79.26%
Whole string accuracy: 38.84%
