captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
ws65i,3,/kaggle/input/test-colour/test_cleaned_color_resized/ws65i-0.png,0.6,w96i
xpelp8,6,/kaggle/input/test-colour/test_cleaned_color_resized/xpelp8-0.png,1.0,xpelp8
g0ml0,4,/kaggle/input/test-colour/test_cleaned_color_resized/g0ml0-0.png,0.8,goml0
0vug13,5,/kaggle/input/test-colour/test_cleaned_color_resized/0vug13-0.png,0.8333333333333334,0vu13
2ybig03,4,/kaggle/input/test-colour/test_cleaned_color_resized/2ybig03-0.png,0.5714285714285714,2ybi9
was6kr6h,7,/kaggle/input/test-colour/test_cleaned_color_resized/was6kr6h-0.png,0.875,wa56kr6h
qis5,4,/kaggle/input/test-colour/test_cleaned_color_resized/qis5-0.png,1.0,qis5
iazoykf,3,/kaggle/input/test-colour/test_cleaned_color_resized/iazoykf-0.png,0.4285714285714286,i2dyk1
tzubvo,6,/kaggle/input/test-colour/test_cleaned_color_resized/tzubvo-0.png,1.0,tzubvo
clivi,4,/kaggle/input/test-colour/test_cleaned_color_resized/clivi-0.png,0.5714285714285714,olivivi
cnr0n,5,/kaggle/input/test-colour/test_cleaned_color_resized/cnr0n-0.png,1.0,cnr0n
wwoe2vi,7,/kaggle/input/test-colour/test_cleaned_color_resized/wwoe2vi-0.png,0.875,wwqoe2vi
lu1ow7k,7,/kaggle/input/test-colour/test_cleaned_color_resized/lu1ow7k-0.png,1.0,lu1ow7k
x61t0z,5,/kaggle/input/test-colour/test_cleaned_color_resized/x61t0z-0.png,0.8333333333333334,x61toz
zswopu,5,/kaggle/input/test-colour/test_cleaned_color_resized/zswopu-0.png,0.8333333333333334,zswop
7dp41,5,/kaggle/input/test-colour/test_cleaned_color_resized/7dp41-0.png,1.0,7dp41
vok5h26,4,/kaggle/input/test-colour/test_cleaned_color_resized/vok5h26-0.png,0.4285714285714286,vf52z26
fnszj,4,/kaggle/input/test-colour/test_cleaned_color_resized/fnszj-0.png,0.8,fnsz1
2bdh,3,/kaggle/input/test-colour/test_cleaned_color_resized/2bdh-0.png,0.75,2bd
i5aa1,4,/kaggle/input/test-colour/test_cleaned_color_resized/i5aa1-0.png,0.8,i5a1
911qxoxi,5,/kaggle/input/test-colour/test_cleaned_color_resized/911qxoxi-0.png,0.19047619047619047,91qox0x0x0x0x0x0x0x0x
ss3g4,4,/kaggle/input/test-colour/test_cleaned_color_resized/ss3g4-0.png,0.8,ss364
dm6ocdl,6,/kaggle/input/test-colour/test_cleaned_color_resized/dm6ocdl-0.png,0.8571428571428572,dm6occl
5qzyntfq,6,/kaggle/input/test-colour/test_cleaned_color_resized/5qzyntfq-0.png,0.75,5qznnfq
ex2xa,5,/kaggle/input/test-colour/test_cleaned_color_resized/ex2xa-0.png,1.0,ex2xa
20ka8wmo,6,/kaggle/input/test-colour/test_cleaned_color_resized/20ka8wmo-0.png,0.625,20oka8m0
fl725xft,3,/kaggle/input/test-colour/test_cleaned_color_resized/fl725xft-0.png,0.375,rh74fxfx
rb8lfn,2,/kaggle/input/test-colour/test_cleaned_color_resized/rb8lfn-0.png,0.33333333333333337,nb6l4
hnns4,4,/kaggle/input/test-colour/test_cleaned_color_resized/hnns4-0.png,0.8,hns4
fhjk,4,/kaggle/input/test-colour/test_cleaned_color_resized/fhjk-0.png,1.0,fhjk
9bf9,2,/kaggle/input/test-colour/test_cleaned_color_resized/9bf9-0.png,0.25,g9v9
frf4,4,/kaggle/input/test-colour/test_cleaned_color_resized/frf4-0.png,1.0,frf4
uby5m2a,4,/kaggle/input/test-colour/test_cleaned_color_resized/uby5m2a-0.png,0.5714285714285714,lg5m2a
5unt2o,5,/kaggle/input/test-colour/test_cleaned_color_resized/5unt2o-0.png,0.8333333333333334,5un2o
nit5q4k5,4,/kaggle/input/test-colour/test_cleaned_color_resized/nit5q4k5-0.png,0.5,nisqks
3j61hli,6,/kaggle/input/test-colour/test_cleaned_color_resized/3j61hli-0.png,0.8571428571428572,3j61hl1
evk9e1aa,6,/kaggle/input/test-colour/test_cleaned_color_resized/evk9e1aa-0.png,0.75,e9e9e1aa
difuege,7,/kaggle/input/test-colour/test_cleaned_color_resized/difuege-0.png,1.0,difuege
8sjkrn,5,/kaggle/input/test-colour/test_cleaned_color_resized/8sjkrn-0.png,0.8333333333333334,8sjkn
ygdory15,8,/kaggle/input/test-colour/test_cleaned_color_resized/ygdory15-0.png,1.0,ygdory15
nuhptw,6,/kaggle/input/test-colour/test_cleaned_color_resized/nuhptw-0.png,1.0,nuhptw
wfs6q4ag,4,/kaggle/input/test-colour/test_cleaned_color_resized/wfs6q4ag-0.png,0.5,w8b4ag
4azbsnf4,6,/kaggle/input/test-colour/test_cleaned_color_resized/4azbsnf4-0.png,0.75,44zb5nf4
o2jsk,4,/kaggle/input/test-colour/test_cleaned_color_resized/o2jsk-0.png,0.8,o2j5k
dbj0x5,5,/kaggle/input/test-colour/test_cleaned_color_resized/dbj0x5-0.png,0.8333333333333334,dbj0o5
f1r4t,5,/kaggle/input/test-colour/test_cleaned_color_resized/f1r4t-0.png,0.8333333333333334,f14r4t
dt1mwp,6,/kaggle/input/test-colour/test_cleaned_color_resized/dt1mwp-0.png,1.0,dt1mwp
e3zwtu,6,/kaggle/input/test-colour/test_cleaned_color_resized/e3zwtu-0.png,1.0,e3zwtu
mj357n,2,/kaggle/input/test-colour/test_cleaned_color_resized/mj357n-0.png,0.10526315789473684,mjjjjjjjjjjjjjjjjjj
hciv7,4,/kaggle/input/test-colour/test_cleaned_color_resized/hciv7-0.png,0.8,hciy7
5qktumj,6,/kaggle/input/test-colour/test_cleaned_color_resized/5qktumj-0.png,0.8571428571428572,5qkrumj
i3vv4b7,6,/kaggle/input/test-colour/test_cleaned_color_resized/i3vv4b7-0.png,0.8571428571428572,i3vv47
oa6pl1g,7,/kaggle/input/test-colour/test_cleaned_color_resized/oa6pl1g-0.png,1.0,oa6pl1g
hetibp,5,/kaggle/input/test-colour/test_cleaned_color_resized/hetibp-0.png,0.8333333333333334,hetib
j6q31,5,/kaggle/input/test-colour/test_cleaned_color_resized/j6q31-0.png,1.0,j6q31
4y8s0ox,6,/kaggle/input/test-colour/test_cleaned_color_resized/4y8s0ox-0.png,0.8571428571428572,4y8sox
5xdkm,5,/kaggle/input/test-colour/test_cleaned_color_resized/5xdkm-0.png,1.0,5xdkm
9ky868f,6,/kaggle/input/test-colour/test_cleaned_color_resized/9ky868f-0.png,0.8571428571428572,9ky86f
we9vdq,4,/kaggle/input/test-colour/test_cleaned_color_resized/we9vdq-0.png,0.6666666666666667,ma9vdq
ttz04x,6,/kaggle/input/test-colour/test_cleaned_color_resized/ttz04x-0.png,1.0,ttz04x
m5cg7n,5,/kaggle/input/test-colour/test_cleaned_color_resized/m5cg7n-0.png,0.8333333333333334,m5cgzn
skpcta,1,/kaggle/input/test-colour/test_cleaned_color_resized/skpcta-0.png,0.16666666666666663,5k7h
iwpf9p,5,/kaggle/input/test-colour/test_cleaned_color_resized/iwpf9p-0.png,0.8333333333333334,iwpf3p
g9lyglwj,5,/kaggle/input/test-colour/test_cleaned_color_resized/g9lyglwj-0.png,0.3125,b9iyg1g1w1w1w1wj
kko5271y,4,/kaggle/input/test-colour/test_cleaned_color_resized/kko5271y-0.png,0.375,r52151y
lm9d24,5,/kaggle/input/test-colour/test_cleaned_color_resized/lm9d24-0.png,0.8333333333333334,ln9d24
nbzo,4,/kaggle/input/test-colour/test_cleaned_color_resized/nbzo-0.png,1.0,nbzo
95hgda,3,/kaggle/input/test-colour/test_cleaned_color_resized/95hgda-0.png,0.4285714285714286,95yigig
jp6r,4,/kaggle/input/test-colour/test_cleaned_color_resized/jp6r-0.png,1.0,jp6r
q0y30,3,/kaggle/input/test-colour/test_cleaned_color_resized/q0y30-0.png,0.6,g9y30
jajbc4x,6,/kaggle/input/test-colour/test_cleaned_color_resized/jajbc4x-0.png,0.8571428571428572,jajb4x
8y9a,4,/kaggle/input/test-colour/test_cleaned_color_resized/8y9a-0.png,1.0,8y9a
0nucs59,6,/kaggle/input/test-colour/test_cleaned_color_resized/0nucs59-0.png,0.8571428571428572,0nvcs59
pta18,4,/kaggle/input/test-colour/test_cleaned_color_resized/pta18-0.png,0.8,pt18
wz1l,4,/kaggle/input/test-colour/test_cleaned_color_resized/wz1l-0.png,0.8,wz11l
kmfvm,4,/kaggle/input/test-colour/test_cleaned_color_resized/kmfvm-0.png,0.8,kmvm
0sm8cb4c,6,/kaggle/input/test-colour/test_cleaned_color_resized/0sm8cb4c-0.png,0.75,0m8c4c
aqq8,4,/kaggle/input/test-colour/test_cleaned_color_resized/aqq8-0.png,0.8,aqqq8
ta77ta,6,/kaggle/input/test-colour/test_cleaned_color_resized/ta77ta-0.png,1.0,ta77ta
wnhjh,4,/kaggle/input/test-colour/test_cleaned_color_resized/wnhjh-0.png,0.8,wnhjk
cy02lz06,6,/kaggle/input/test-colour/test_cleaned_color_resized/cy02lz06-0.png,0.75,cy02l20
be5bvz,6,/kaggle/input/test-colour/test_cleaned_color_resized/be5bvz-0.png,1.0,be5bvz
ugzk95b3,7,/kaggle/input/test-colour/test_cleaned_color_resized/ugzk95b3-0.png,0.875,uggk95b3
gk9zgds,5,/kaggle/input/test-colour/test_cleaned_color_resized/gk9zgds-0.png,0.7142857142857143,g9zgqs
st46,3,/kaggle/input/test-colour/test_cleaned_color_resized/st46-0.png,0.75,5t46
cukg,4,/kaggle/input/test-colour/test_cleaned_color_resized/cukg-0.png,0.8,cunkg
8vlq5ln,7,/kaggle/input/test-colour/test_cleaned_color_resized/8vlq5ln-0.png,0.7,8vlqq5lnln
m6mdx9lt,5,/kaggle/input/test-colour/test_cleaned_color_resized/m6mdx9lt-0.png,0.4444444444444444,m6mxys9j7
nt991l,6,/kaggle/input/test-colour/test_cleaned_color_resized/nt991l-0.png,0.75,nt9919ll
0fa6qtkn,7,/kaggle/input/test-colour/test_cleaned_color_resized/0fa6qtkn-0.png,0.875,0fa6qtk
0s2rn2o,5,/kaggle/input/test-colour/test_cleaned_color_resized/0s2rn2o-0.png,0.7142857142857143,052rn2d
p3dq,4,/kaggle/input/test-colour/test_cleaned_color_resized/p3dq-0.png,1.0,p3dq
ve47,3,/kaggle/input/test-colour/test_cleaned_color_resized/ve47-0.png,0.75,v47
oy02dd,6,/kaggle/input/test-colour/test_cleaned_color_resized/oy02dd-0.png,1.0,oy02dd
fojc5,4,/kaggle/input/test-colour/test_cleaned_color_resized/fojc5-0.png,0.8,foj5
tv3h,3,/kaggle/input/test-colour/test_cleaned_color_resized/tv3h-0.png,0.75,ty3h
z9b8bq0y,3,/kaggle/input/test-colour/test_cleaned_color_resized/z9b8bq0y-0.png,0.375,299b04
rwc5wmx,6,/kaggle/input/test-colour/test_cleaned_color_resized/rwc5wmx-0.png,0.7142857142857143,rw5wmxx
kl93n,5,/kaggle/input/test-colour/test_cleaned_color_resized/kl93n-0.png,1.0,kl93n
khxphp,5,/kaggle/input/test-colour/test_cleaned_color_resized/khxphp-0.png,0.8333333333333334,khxph
b30srp,5,/kaggle/input/test-colour/test_cleaned_color_resized/b30srp-0.png,0.8333333333333334,b3osrp
9d6a,3,/kaggle/input/test-colour/test_cleaned_color_resized/9d6a-0.png,0.75,9o6a
gbm3k,5,/kaggle/input/test-colour/test_cleaned_color_resized/gbm3k-0.png,1.0,gbm3k
4o2s,4,/kaggle/input/test-colour/test_cleaned_color_resized/4o2s-0.png,1.0,4o2s
n29kh,5,/kaggle/input/test-colour/test_cleaned_color_resized/n29kh-0.png,1.0,n29kh
kxahpbpi,6,/kaggle/input/test-colour/test_cleaned_color_resized/kxahpbpi-0.png,0.5,fxqaphbpbi
stiep3,5,/kaggle/input/test-colour/test_cleaned_color_resized/stiep3-0.png,0.8333333333333334,stip3
ccd2k,5,/kaggle/input/test-colour/test_cleaned_color_resized/ccd2k-0.png,1.0,ccd2k
w14ekvmu,7,/kaggle/input/test-colour/test_cleaned_color_resized/w14ekvmu-0.png,0.875,w14ekvm
ismzq,4,/kaggle/input/test-colour/test_cleaned_color_resized/ismzq-0.png,0.33333333333333337,ismzgzzzzzzg
f149,4,/kaggle/input/test-colour/test_cleaned_color_resized/f149-0.png,1.0,f149
2d0qj,3,/kaggle/input/test-colour/test_cleaned_color_resized/2d0qj-0.png,0.6,2oqqj
j6gczu3,4,/kaggle/input/test-colour/test_cleaned_color_resized/j6gczu3-0.png,0.4285714285714286,j5g2uz3
d5y0,3,/kaggle/input/test-colour/test_cleaned_color_resized/d5y0-0.png,0.75,o5y0
yj4m,3,/kaggle/input/test-colour/test_cleaned_color_resized/yj4m-0.png,0.75,y44m
c8lipq3q,6,/kaggle/input/test-colour/test_cleaned_color_resized/c8lipq3q-0.png,0.6666666666666667,088lipq3o
o4qpp,4,/kaggle/input/test-colour/test_cleaned_color_resized/o4qpp-0.png,0.8,o4qyp
2mo9qj39,6,/kaggle/input/test-colour/test_cleaned_color_resized/2mo9qj39-0.png,0.75,2m09j39
5ipve,5,/kaggle/input/test-colour/test_cleaned_color_resized/5ipve-0.png,1.0,5ipve
ey72,4,/kaggle/input/test-colour/test_cleaned_color_resized/ey72-0.png,1.0,ey72
n1n1,4,/kaggle/input/test-colour/test_cleaned_color_resized/n1n1-0.png,1.0,n1n1
mikvr626,6,/kaggle/input/test-colour/test_cleaned_color_resized/mikvr626-0.png,0.2941176470588235,mivr6z6z6z6z6z6z6
igmy,4,/kaggle/input/test-colour/test_cleaned_color_resized/igmy-0.png,1.0,igmy
4gbj3dq,6,/kaggle/input/test-colour/test_cleaned_color_resized/4gbj3dq-0.png,0.8571428571428572,4gbj3d
0c3dp,4,/kaggle/input/test-colour/test_cleaned_color_resized/0c3dp-0.png,0.8,03dp
kfvj0f1,6,/kaggle/input/test-colour/test_cleaned_color_resized/kfvj0f1-0.png,0.8571428571428572,kevj0f1
7udyuhg,5,/kaggle/input/test-colour/test_cleaned_color_resized/7udyuhg-0.png,0.7142857142857143,7ud9uh
e9ho,3,/kaggle/input/test-colour/test_cleaned_color_resized/e9ho-0.png,0.75,e9hu
zwjhgwvj,6,/kaggle/input/test-colour/test_cleaned_color_resized/zwjhgwvj-0.png,0.75,zjhgwv
dqd8,3,/kaggle/input/test-colour/test_cleaned_color_resized/dqd8-0.png,0.5,daq8
0me2a,5,/kaggle/input/test-colour/test_cleaned_color_resized/0me2a-0.png,1.0,0me2a
maxxg,4,/kaggle/input/test-colour/test_cleaned_color_resized/maxxg-0.png,0.8,mxxxg
5fh6qvjv,5,/kaggle/input/test-colour/test_cleaned_color_resized/5fh6qvjv-0.png,0.625,5f4qqvv
me3euhs4,7,/kaggle/input/test-colour/test_cleaned_color_resized/me3euhs4-0.png,0.875,me3euh54
dj8w71,4,/kaggle/input/test-colour/test_cleaned_color_resized/dj8w71-0.png,0.6666666666666667,q8w71
jh02fn3a,7,/kaggle/input/test-colour/test_cleaned_color_resized/jh02fn3a-0.png,0.875,jh2fn3a
t7eo,3,/kaggle/input/test-colour/test_cleaned_color_resized/t7eo-0.png,0.75,t7ee
8437vw2,6,/kaggle/input/test-colour/test_cleaned_color_resized/8437vw2-0.png,0.5454545454545454,0437v2v2vw2
m4ztqk,5,/kaggle/input/test-colour/test_cleaned_color_resized/m4ztqk-0.png,0.8333333333333334,m4zqk
1irn,4,/kaggle/input/test-colour/test_cleaned_color_resized/1irn-0.png,1.0,1irn
4n6z,4,/kaggle/input/test-colour/test_cleaned_color_resized/4n6z-0.png,1.0,4n6z
8ilfoyvf,1,/kaggle/input/test-colour/test_cleaned_color_resized/8ilfoyvf-0.png,0.125,o1eoue
9eub,3,/kaggle/input/test-colour/test_cleaned_color_resized/9eub-0.png,0.75,9eb
ns45,4,/kaggle/input/test-colour/test_cleaned_color_resized/ns45-0.png,1.0,ns45
wwnvowv2,6,/kaggle/input/test-colour/test_cleaned_color_resized/wwnvowv2-0.png,0.75,wwnv0nv2
6k8o3yk,5,/kaggle/input/test-colour/test_cleaned_color_resized/6k8o3yk-0.png,0.7142857142857143,6x9o3yk
gr8ac,4,/kaggle/input/test-colour/test_cleaned_color_resized/gr8ac-0.png,0.8,grac
nzpu,4,/kaggle/input/test-colour/test_cleaned_color_resized/nzpu-0.png,1.0,nzpu
38v2mv,4,/kaggle/input/test-colour/test_cleaned_color_resized/38v2mv-0.png,0.6666666666666667,3bv2m
z2cl9,5,/kaggle/input/test-colour/test_cleaned_color_resized/z2cl9-0.png,1.0,z2cl9
2gslhci,3,/kaggle/input/test-colour/test_cleaned_color_resized/2gslhci-0.png,0.2857142857142857,20g1h1
bs8pvh,6,/kaggle/input/test-colour/test_cleaned_color_resized/bs8pvh-0.png,1.0,bs8pvh
jkk4q,3,/kaggle/input/test-colour/test_cleaned_color_resized/jkk4q-0.png,0.6,jh14q
09popm,5,/kaggle/input/test-colour/test_cleaned_color_resized/09popm-0.png,0.6666666666666667,09ypop
5umc,4,/kaggle/input/test-colour/test_cleaned_color_resized/5umc-0.png,1.0,5umc
1qp4885m,6,/kaggle/input/test-colour/test_cleaned_color_resized/1qp4885m-0.png,0.75,1qp48m
ygpv7uq,6,/kaggle/input/test-colour/test_cleaned_color_resized/ygpv7uq-0.png,0.75,ygpvv7ug
n3vat,5,/kaggle/input/test-colour/test_cleaned_color_resized/n3vat-0.png,1.0,n3vat
w867z,4,/kaggle/input/test-colour/test_cleaned_color_resized/w867z-0.png,0.8,w86z
c1zjhlz,6,/kaggle/input/test-colour/test_cleaned_color_resized/c1zjhlz-0.png,0.8571428571428572,clzjhlz
cpuanl,6,/kaggle/input/test-colour/test_cleaned_color_resized/cpuanl-0.png,1.0,cpuanl
ehnskhzj,5,/kaggle/input/test-colour/test_cleaned_color_resized/ehnskhzj-0.png,0.625,9hn5zhzj
wv2lkwna,5,/kaggle/input/test-colour/test_cleaned_color_resized/wv2lkwna-0.png,0.625,mv2kwn
hkmy29,6,/kaggle/input/test-colour/test_cleaned_color_resized/hkmy29-0.png,1.0,hkmy29
rmg504,3,/kaggle/input/test-colour/test_cleaned_color_resized/rmg504-0.png,0.5,rmuc4
pu7vl3o,6,/kaggle/input/test-colour/test_cleaned_color_resized/pu7vl3o-0.png,0.8571428571428572,p77vl3o
u82mibi9,6,/kaggle/input/test-colour/test_cleaned_color_resized/u82mibi9-0.png,0.75,u82mib
io8w8,5,/kaggle/input/test-colour/test_cleaned_color_resized/io8w8-0.png,1.0,io8w8
sdk4l7,4,/kaggle/input/test-colour/test_cleaned_color_resized/sdk4l7-0.png,0.6666666666666667,5ok4l7
5rnv1ah1,5,/kaggle/input/test-colour/test_cleaned_color_resized/5rnv1ah1-0.png,0.5555555555555556,5rn1q1qhi
4ina3nwq,7,/kaggle/input/test-colour/test_cleaned_color_resized/4ina3nwq-0.png,0.875,4ia3nwq
5z4z,3,/kaggle/input/test-colour/test_cleaned_color_resized/5z4z-0.png,0.75,544z
4ggz8z,6,/kaggle/input/test-colour/test_cleaned_color_resized/4ggz8z-0.png,1.0,4ggz8z
8t95,4,/kaggle/input/test-colour/test_cleaned_color_resized/8t95-0.png,1.0,8t95
p1chhk9,6,/kaggle/input/test-colour/test_cleaned_color_resized/p1chhk9-0.png,0.8571428571428572,p1chh9
lm9vy,4,/kaggle/input/test-colour/test_cleaned_color_resized/lm9vy-0.png,0.8,1m9vy
b4dmm,5,/kaggle/input/test-colour/test_cleaned_color_resized/b4dmm-0.png,1.0,b4dmm
4kw6xv,6,/kaggle/input/test-colour/test_cleaned_color_resized/4kw6xv-0.png,1.0,4kw6xv
pwq9d,4,/kaggle/input/test-colour/test_cleaned_color_resized/pwq9d-0.png,0.8,pwq9o
ptb87,5,/kaggle/input/test-colour/test_cleaned_color_resized/ptb87-0.png,1.0,ptb87
eyk2zn91,4,/kaggle/input/test-colour/test_cleaned_color_resized/eyk2zn91-0.png,0.5,cy2z9l
857txd,5,/kaggle/input/test-colour/test_cleaned_color_resized/857txd-0.png,0.7142857142857143,85xttxd
y8rfhq6f,6,/kaggle/input/test-colour/test_cleaned_color_resized/y8rfhq6f-0.png,0.75,y0rhq6f
lxwqkz2,5,/kaggle/input/test-colour/test_cleaned_color_resized/lxwqkz2-0.png,0.7142857142857143,vxwqk22
skok09tv,6,/kaggle/input/test-colour/test_cleaned_color_resized/skok09tv-0.png,0.625,0k0o09tv
qw1dv,5,/kaggle/input/test-colour/test_cleaned_color_resized/qw1dv-0.png,1.0,qw1dv
t4bwrwp,7,/kaggle/input/test-colour/test_cleaned_color_resized/t4bwrwp-0.png,1.0,t4bwrwp
emvs,4,/kaggle/input/test-colour/test_cleaned_color_resized/emvs-0.png,1.0,emvs
3nnz7pka,1,/kaggle/input/test-colour/test_cleaned_color_resized/3nnz7pka-0.png,0.125,1111qxa
eyq05,2,/kaggle/input/test-colour/test_cleaned_color_resized/eyq05-0.png,0.4,fn05
8hr836,3,/kaggle/input/test-colour/test_cleaned_color_resized/8hr836-0.png,0.5,0ha86
t36x9epa,7,/kaggle/input/test-colour/test_cleaned_color_resized/t36x9epa-0.png,0.875,t36x9ep
lqapu8,6,/kaggle/input/test-colour/test_cleaned_color_resized/lqapu8-0.png,0.8571428571428572,lqapau8
f3m80,5,/kaggle/input/test-colour/test_cleaned_color_resized/f3m80-0.png,1.0,f3m80
wkrp0ds,3,/kaggle/input/test-colour/test_cleaned_color_resized/wkrp0ds-0.png,0.4285714285714286,vkn0ws
ubqwlx,6,/kaggle/input/test-colour/test_cleaned_color_resized/ubqwlx-0.png,0.8571428571428572,ubqwwlx
ai6j7gu,7,/kaggle/input/test-colour/test_cleaned_color_resized/ai6j7gu-0.png,1.0,ai6j7gu
nisie1,6,/kaggle/input/test-colour/test_cleaned_color_resized/nisie1-0.png,1.0,nisie1
zwya13o,7,/kaggle/input/test-colour/test_cleaned_color_resized/zwya13o-0.png,0.875,zwaya13o
oav5mas,4,/kaggle/input/test-colour/test_cleaned_color_resized/oav5mas-0.png,0.5714285714285714,ov5mq
31qyiq,5,/kaggle/input/test-colour/test_cleaned_color_resized/31qyiq-0.png,0.8333333333333334,31qyig
a7nft,4,/kaggle/input/test-colour/test_cleaned_color_resized/a7nft-0.png,0.8,a7nf
857u,2,/kaggle/input/test-colour/test_cleaned_color_resized/857u-0.png,0.5,8h1u
pfwg,3,/kaggle/input/test-colour/test_cleaned_color_resized/pfwg-0.png,0.75,pfwq
fw652,4,/kaggle/input/test-colour/test_cleaned_color_resized/fw652-0.png,0.8,fw65
oy3waa,5,/kaggle/input/test-colour/test_cleaned_color_resized/oy3waa-0.png,0.8333333333333334,oy3wa
pit0,2,/kaggle/input/test-colour/test_cleaned_color_resized/pit0-0.png,0.5,p1to
1xut0w4,6,/kaggle/input/test-colour/test_cleaned_color_resized/1xut0w4-0.png,0.8571428571428572,lxut0w4
y1fto45,5,/kaggle/input/test-colour/test_cleaned_color_resized/y1fto45-0.png,0.7142857142857143,y1ft05
ib7372l,5,/kaggle/input/test-colour/test_cleaned_color_resized/ib7372l-0.png,0.7142857142857143,ib7332i
wbu9wu6,5,/kaggle/input/test-colour/test_cleaned_color_resized/wbu9wu6-0.png,0.7142857142857143,wb9ww6
nwh7hax4,3,/kaggle/input/test-colour/test_cleaned_color_resized/nwh7hax4-0.png,0.09999999999999998,zh1huxxxxxxxxxxxxxxx
botts4p,7,/kaggle/input/test-colour/test_cleaned_color_resized/botts4p-0.png,1.0,botts4p
b4gvghd,5,/kaggle/input/test-colour/test_cleaned_color_resized/b4gvghd-0.png,0.7142857142857143,04gughd
7n9jlm,5,/kaggle/input/test-colour/test_cleaned_color_resized/7n9jlm-0.png,0.26315789473684215,7n9jlllllllllllllll
unr4,3,/kaggle/input/test-colour/test_cleaned_color_resized/unr4-0.png,0.75,un4
3wif,2,/kaggle/input/test-colour/test_cleaned_color_resized/3wif-0.png,0.5,3uip
5unc7,3,/kaggle/input/test-colour/test_cleaned_color_resized/5unc7-0.png,0.6,5wn7
ahpho,5,/kaggle/input/test-colour/test_cleaned_color_resized/ahpho-0.png,0.8333333333333334,ahphho
tdzde,5,/kaggle/input/test-colour/test_cleaned_color_resized/tdzde-0.png,1.0,tdzde
hyp3tvwt,7,/kaggle/input/test-colour/test_cleaned_color_resized/hyp3tvwt-0.png,0.875,hyb3tvwt
95ticg,5,/kaggle/input/test-colour/test_cleaned_color_resized/95ticg-0.png,0.8333333333333334,95tiig
wupavqg8,4,/kaggle/input/test-colour/test_cleaned_color_resized/wupavqg8-0.png,0.375,wapqqvgg
v2j7k7ho,6,/kaggle/input/test-colour/test_cleaned_color_resized/v2j7k7ho-0.png,0.75,u27k7ho
rrlkt,2,/kaggle/input/test-colour/test_cleaned_color_resized/rrlkt-0.png,0.33333333333333337,nnktkt
r1zkc,5,/kaggle/input/test-colour/test_cleaned_color_resized/r1zkc-0.png,1.0,r1zkc
jq1hrs,5,/kaggle/input/test-colour/test_cleaned_color_resized/jq1hrs-0.png,0.8333333333333334,1q1hrs
kprd,4,/kaggle/input/test-colour/test_cleaned_color_resized/kprd-0.png,1.0,kprd
1dhcacd,5,/kaggle/input/test-colour/test_cleaned_color_resized/1dhcacd-0.png,0.7142857142857143,1dncac
uspxt,5,/kaggle/input/test-colour/test_cleaned_color_resized/uspxt-0.png,0.8333333333333334,uspxxt
nqz0os9h,6,/kaggle/input/test-colour/test_cleaned_color_resized/nqz0os9h-0.png,0.6666666666666667,ny0v0os9h
1nyd,4,/kaggle/input/test-colour/test_cleaned_color_resized/1nyd-0.png,1.0,1nyd
vbwmzu0,7,/kaggle/input/test-colour/test_cleaned_color_resized/vbwmzu0-0.png,1.0,vbwmzu0
sb88r,5,/kaggle/input/test-colour/test_cleaned_color_resized/sb88r-0.png,1.0,sb88r
dsgzv,5,/kaggle/input/test-colour/test_cleaned_color_resized/dsgzv-0.png,0.7142857142857143,dsgggzv
e7r7op0,4,/kaggle/input/test-colour/test_cleaned_color_resized/e7r7op0-0.png,0.5714285714285714,e7r1dp
60rk8nk7,7,/kaggle/input/test-colour/test_cleaned_color_resized/60rk8nk7-0.png,0.7777777777777778,60r8k80k7
v2tx0x8,6,/kaggle/input/test-colour/test_cleaned_color_resized/v2tx0x8-0.png,0.8571428571428572,v2tx0x
tjm6otc0,5,/kaggle/input/test-colour/test_cleaned_color_resized/tjm6otc0-0.png,0.625,rjm6ofu0
ecvjeott,6,/kaggle/input/test-colour/test_cleaned_color_resized/ecvjeott-0.png,0.75,ecvjent
ck2pg9,4,/kaggle/input/test-colour/test_cleaned_color_resized/ck2pg9-0.png,0.15000000000000002,c2pggggggggggggggggg
clc43,5,/kaggle/input/test-colour/test_cleaned_color_resized/clc43-0.png,1.0,clc43
5x53y583,7,/kaggle/input/test-colour/test_cleaned_color_resized/5x53y583-0.png,0.875,5x53y53
xk798xe,4,/kaggle/input/test-colour/test_cleaned_color_resized/xk798xe-0.png,0.4285714285714286,xx79s8s
qvjtrs,5,/kaggle/input/test-colour/test_cleaned_color_resized/qvjtrs-0.png,0.8333333333333334,qvjtr5
i2d24k,5,/kaggle/input/test-colour/test_cleaned_color_resized/i2d24k-0.png,0.8333333333333334,i2q24k
k430v,4,/kaggle/input/test-colour/test_cleaned_color_resized/k430v-0.png,0.8,k43ov
nwtct,4,/kaggle/input/test-colour/test_cleaned_color_resized/nwtct-0.png,0.5714285714285714,mwtctct
728h,4,/kaggle/input/test-colour/test_cleaned_color_resized/728h-0.png,1.0,728h
w3vgc,5,/kaggle/input/test-colour/test_cleaned_color_resized/w3vgc-0.png,1.0,w3vgc
i9n9a,4,/kaggle/input/test-colour/test_cleaned_color_resized/i9n9a-0.png,0.6666666666666667,199n9a
nwnzq,5,/kaggle/input/test-colour/test_cleaned_color_resized/nwnzq-0.png,1.0,nwnzq
