filename,captcha_text,predicted_text_printed,chr_acc,chr_acc_med
/kaggle/input/test-colour/test_cleaned_color_resized/clivi-0.png,clivi,oiivi,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/cnr0n-0.png,cnr0n,cnr0n,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wwoe2vi-0.png,wwoe2vi,wwoe2vi,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/lu1ow7k-0.png,lu1ow7k,lu1ow7k,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/x61t0z-0.png,x61t0z,x6lt0a,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/zswopu-0.png,zswopu,zsw0p4,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/7dp41-0.png,7dp41,7dp44,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/vok5h26-0.png,vok5h26,va5x26,1,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/fnszj-0.png,fnszj,fnsz1,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/2bdh-0.png,2bdh,2bdh,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/i5aa1-0.png,i5aa1,i5a1,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/911qxoxi-0.png,911qxoxi,9lqx0x,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ss3g4-0.png,ss3g4,ss3g4,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dm6ocdl-0.png,dm6ocdl,pm6cdcl,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/5qzyntfq-0.png,5qzyntfq,5qzntfq,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ex2xa-0.png,ex2xa,ex2xa,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/20ka8wmo-0.png,20ka8wmo,20ka8wn0,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/fl725xft-0.png,fl725xft,hh7qxr4,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/rb8lfn-0.png,rb8lfn,nb8l4h4,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/hnns4-0.png,hnns4,hnns4,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fhjk-0.png,fhjk,fhjk,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9bf9-0.png,9bf9,9of9,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/frf4-0.png,frf4,frf4,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uby5m2a-0.png,uby5m2a,ub95mm,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/5unt2o-0.png,5unt2o,5vnt2o,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/nit5q4k5-0.png,nit5q4k5,nist5q4k,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/3j61hli-0.png,3j61hli,3j61hl1,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/evk9e1aa-0.png,evk9e1aa,eyk9e1a,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/difuege-0.png,difuege,difuege,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8sjkrn-0.png,8sjkrn,8sjrn,3,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ygdory15-0.png,ygdory15,yg0py15,2,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/nuhptw-0.png,nuhptw,nuhptw,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wfs6q4ag-0.png,wfs6q4ag,we3bqv1f,2,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/4azbsnf4-0.png,4azbsnf4,44z8ns4,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/o2jsk-0.png,o2jsk,02jsk,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/dbj0x5-0.png,dbj0x5,dbj0h5,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/f1r4t-0.png,f1r4t,f1r4t,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dt1mwp-0.png,dt1mwp,dt1mwp,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/e3zwtu-0.png,e3zwtu,e3zwtu,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mj357n-0.png,mj357n,mj351n,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/hciv7-0.png,hciv7,hc1y7,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/5qktumj-0.png,5qktumj,5qxtumj,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/i3vv4b7-0.png,i3vv4b7,i3vv487,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/oa6pl1g-0.png,oa6pl1g,0a6pl1g,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/hetibp-0.png,hetibp,betiip,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/j6q31-0.png,j6q31,j6q31,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4y8s0ox-0.png,4y8s0ox,4y8s00x,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/5xdkm-0.png,5xdkm,5xdxn,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/9ky868f-0.png,9ky868f,9ky86f,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/we9vdq-0.png,we9vdq,we9vdq,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ttz04x-0.png,ttz04x,ttz04x,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/m5cg7n-0.png,m5cg7n,m5cgxn,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/skpcta-0.png,skpcta,sbptt,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/iwpf9p-0.png,iwpf9p,1wpfs,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/g9lyglwj-0.png,g9lyglwj,g9lyg1wj,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/kko5271y-0.png,kko5271y,kk052y,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/lm9d24-0.png,lm9d24,la9dz4,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/nbzo-0.png,nbzo,nbzo,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/95hgda-0.png,95hgda,95hgda,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jp6r-0.png,jp6r,jp6r,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/q0y30-0.png,q0y30,g0y30,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/jajbc4x-0.png,jajbc4x,jajbc4x,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8y9a-0.png,8y9a,8y9a,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0nucs59-0.png,0nucs59,0sccs59,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/pta18-0.png,pta18,pt18,2,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/wz1l-0.png,wz1l,wz1l,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kmfvm-0.png,kmfvm,kmfvm,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0sm8cb4c-0.png,0sm8cb4c,0sm8cb,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/aqq8-0.png,aqq8,aqq8,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ta77ta-0.png,ta77ta,ta77ta,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wnhjh-0.png,wnhjh,wnhjh,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/cy02lz06-0.png,cy02lz06,cj0zlzo6,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/be5bvz-0.png,be5bvz,be56vz,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ugzk95b3-0.png,ugzk95b3,ugzk9sb3,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/gk9zgds-0.png,gk9zgds,gk9zgqs,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/st46-0.png,st46,st46,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/cukg-0.png,cukg,cuk6,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/8vlq5ln-0.png,8vlq5ln,8vlq5ln,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/m6mdx9lt-0.png,m6mdx9lt,m6md9lt,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/nt991l-0.png,nt991l,nt9991,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/0fa6qtkn-0.png,0fa6qtkn,0fa6qq1ka,5,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/0s2rn2o-0.png,0s2rn2o,0522n2d,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/p3dq-0.png,p3dq,p3dq,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ve47-0.png,ve47,ve47,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/oy02dd-0.png,oy02dd,oy02dd,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fojc5-0.png,fojc5,fojc5,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/tv3h-0.png,tv3h,1y3i,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/z9b8bq0y-0.png,z9b8bq0y,29bb4qy,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/rwc5wmx-0.png,rwc5wmx,kwc5wmx,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/kl93n-0.png,kl93n,kl93a,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/khxphp-0.png,khxphp,khxpp,4,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/b30srp-0.png,b30srp,b3osr,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/9d6a-0.png,9d6a,9d6a,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gbm3k-0.png,gbm3k,gbm3k,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4o2s-0.png,4o2s,4oz,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/n29kh-0.png,n29kh,n29kh,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kxahpbpi-0.png,kxahpbpi,kxaphpbpi,3,0.8888888888888888
/kaggle/input/test-colour/test_cleaned_color_resized/stiep3-0.png,stiep3,st1ep3,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ccd2k-0.png,ccd2k,ccd2k,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/w14ekvmu-0.png,w14ekvmu,w14ekvmu,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ismzq-0.png,ismzq,ishm0,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/f149-0.png,f149,f149,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2d0qj-0.png,2d0qj,2dqqj,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/j6gczu3-0.png,j6gczu3,j6gc2u3,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/d5y0-0.png,d5y0,d5y0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yj4m-0.png,yj4m,yj4m,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/c8lipq3q-0.png,c8lipq3q,c8l1p03030,5,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/o4qpp-0.png,o4qpp,o4qp,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/2mo9qj39-0.png,2mo9qj39,2m9qj39,2,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/5ipve-0.png,5ipve,5ipve,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ey72-0.png,ey72,ey72,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/n1n1-0.png,n1n1,n7n1,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/mikvr626-0.png,mikvr626,mikvr6,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/igmy-0.png,igmy,iymu,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/4gbj3dq-0.png,4gbj3dq,4gbj3dq,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0c3dp-0.png,0c3dp,0c3dp,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kfvj0f1-0.png,kfvj0f1,kfvj0f1,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7udyuhg-0.png,7udyuhg,7udyuuhg,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/e9ho-0.png,e9ho,e9ho,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zwjhgwvj-0.png,zwjhgwvj,zwjhgwj,6,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/dqd8-0.png,dqd8,dq8,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/0me2a-0.png,0me2a,0me2a,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/maxxg-0.png,maxxg,maxxg,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5fh6qvjv-0.png,5fh6qvjv,5f6qv0v,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/me3euhs4-0.png,me3euhs4,me3evh4,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/dj8w71-0.png,dj8w71,qibw1i,1,0.16666666666666663
/kaggle/input/test-colour/test_cleaned_color_resized/jh02fn3a-0.png,jh02fn3a,jh02f3a,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/t7eo-0.png,t7eo,t7ea,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/8437vw2-0.png,8437vw2,8437vw2,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/m4ztqk-0.png,m4ztqk,m4ztqk,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1irn-0.png,1irn,1ihh,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/4n6z-0.png,4n6z,4a6z,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/8ilfoyvf-0.png,8ilfoyvf,8ilf0vk,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/9eub-0.png,9eub,9ev8,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ns45-0.png,ns45,ns45,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wwnvowv2-0.png,wwnvowv2,hhnv0hu2,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/6k8o3yk-0.png,6k8o3yk,6k33333x,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/gr8ac-0.png,gr8ac,6r8ac,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/nzpu-0.png,nzpu,hzpu,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/38v2mv-0.png,38v2mv,31y2x9,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/z2cl9-0.png,z2cl9,z2cl9,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2gslhci-0.png,2gslhci,2gslhci,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/bs8pvh-0.png,bs8pvh,bs8pvh,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jkk4q-0.png,jkk4q,jh4q,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/09popm-0.png,09popm,09popm,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5umc-0.png,5umc,5umbc,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/1qp4885m-0.png,1qp4885m,l4p4868,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/ygpv7uq-0.png,ygpv7uq,ygpv7uq,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/n3vat-0.png,n3vat,n3vat,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/w867z-0.png,w867z,w867z,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/c1zjhlz-0.png,c1zjhlz,clzjhlz,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/cpuanl-0.png,cpuanl,cpuan,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ehnskhzj-0.png,ehnskhzj,ehn5zhzj,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/wv2lkwna-0.png,wv2lkwna,gv2lxna,3,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/hkmy29-0.png,hkmy29,hkmy29,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rmg504-0.png,rmg504,xmg5u4,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/pu7vl3o-0.png,pu7vl3o,pu7vl3o,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/u82mibi9-0.png,u82mibi9,u82mibibi9,7,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/io8w8-0.png,io8w8,io8w8,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/sdk4l7-0.png,sdk4l7,50k4l7,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/5rnv1ah1-0.png,5rnv1ah1,5rnv1oh1,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/4ina3nwq-0.png,4ina3nwq,4in3nw9,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/5z4z-0.png,5z4z,5z42,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/4ggz8z-0.png,4ggz8z,4ggx82z,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/8t95-0.png,8t95,8t95,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/p1chhk9-0.png,p1chhk9,p1ch9,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/lm9vy-0.png,lm9vy,lm9vy,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/b4dmm-0.png,b4dmm,bdxm,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/4kw6xv-0.png,4kw6xv,4kw6xv,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pwq9d-0.png,pwq9d,pwq9q,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ptb87-0.png,ptb87,ptb7,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/eyk2zn91-0.png,eyk2zn91,eyk2zn9l,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/857txd-0.png,857txd,857txd,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/y8rfhq6f-0.png,y8rfhq6f,y8rhq6f,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/lxwqkz2-0.png,lxwqkz2,vxwpk2,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/skok09tv-0.png,skok09tv,skok9tv,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/qw1dv-0.png,qw1dv,qw1dv,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/t4bwrwp-0.png,t4bwrwp,t4bwrwp,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/emvs-0.png,emvs,8mvs,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/3nnz7pka-0.png,3nnz7pka,3nn7qa,3,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/eyq05-0.png,eyq05,fnas,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/8hr836-0.png,8hr836,lh3036,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/t36x9epa-0.png,t36x9epa,t36x9pa,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/lqapu8-0.png,lqapu8,lqapu8,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/f3m80-0.png,f3m80,f3m80,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wkrp0ds-0.png,wkrp0ds,wkr0ds,3,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/ubqwlx-0.png,ubqwlx,ubqwlx,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ai6j7gu-0.png,ai6j7gu,8j679u,1,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/nisie1-0.png,nisie1,nsie1,1,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/zwya13o-0.png,zwya13o,zwya13o,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/oav5mas-0.png,oav5mas,0qv5ma8,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/31qyiq-0.png,31qyiq,31qyiq,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/a7nft-0.png,a7nft,a7nt,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/857u-0.png,857u,8nd1u,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/pfwg-0.png,pfwg,pfwg,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fw652-0.png,fw652,fw65,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/oy3waa-0.png,oy3waa,oy3wa,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/pit0-0.png,pit0,pit0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1xut0w4-0.png,1xut0w4,lxut0w4,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/y1fto45-0.png,y1fto45,y1ft04,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/ib7372l-0.png,ib7372l,ib7372,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/wbu9wu6-0.png,wbu9wu6,wbu9wv6,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/nwh7hax4-0.png,nwh7hax4,awh7haxxxxxxxxxxxxxxx,6,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/botts4p-0.png,botts4p,botts4p,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/b4gvghd-0.png,b4gvghd,b4gughhd,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/7n9jlm-0.png,7n9jlm,7n9jlm,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/unr4-0.png,unr4,unr4,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3wif-0.png,3wif,3uip,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/5unc7-0.png,5unc7,5ung7,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ahpho-0.png,ahpho,aheph0,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/tdzde-0.png,tdzde,tdzde,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hyp3tvwt-0.png,hyp3tvwt,h4p3tvwt,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/95ticg-0.png,95ticg,95tigg,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/wupavqg8-0.png,wupavqg8,wupqvqg8,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/v2j7k7ho-0.png,v2j7k7ho,u2jk7ho,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/rrlkt-0.png,rrlkt,rrlkt,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/r1zkc-0.png,r1zkc,rizkc,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/jq1hrs-0.png,jq1hrs,iq1wa9,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/kprd-0.png,kprd,kprq,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/1dhcacd-0.png,1dhcacd,1dhcaco,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/uspxt-0.png,uspxt,vspxt,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/nqz0os9h-0.png,nqz0os9h,nqzo9h,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/1nyd-0.png,1nyd,1n9d,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/vbwmzu0-0.png,vbwmzu0,vbwmzu0,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/sb88r-0.png,sb88r,sb88r,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dsgzv-0.png,dsgzv,dsgzv,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/e7r7op0-0.png,e7r7op0,k7r7d0,3,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/60rk8nk7-0.png,60rk8nk7,6ork8nk7,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/v2tx0x8-0.png,v2tx0x8,v2tx0x8,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/tjm6otc0-0.png,tjm6otc0,kj6of0,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ecvjeott-0.png,ecvjeott,ecvjeot,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ck2pg9-0.png,ck2pg9,ck2pg9,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/clc43-0.png,clc43,cic43,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/5x53y583-0.png,5x53y583,5x53y563,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/xk798xe-0.png,xk798xe,xk798x9,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/qvjtrs-0.png,qvjtrs,qvjrs,3,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/i2d24k-0.png,i2d24k,i2d24k,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/k430v-0.png,k430v,k3ov,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/nwtct-0.png,nwtct,nwtct,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/728h-0.png,728h,728h,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/w3vgc-0.png,w3vgc,w3vgc,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/i9n9a-0.png,i9n9a,19n9a,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/nwnzq-0.png,nwnzq,nwnznq,4,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/kevp4bh2-0.png,kevp4bh2,kevp4bh2,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/n7tp-0.png,n7tp,n7tp,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5oqszg-0.png,5oqszg,5nqss,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/e0hie-0.png,e0hie,egi,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/uit6-0.png,uit6,u6,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/abkn-0.png,abkn,abkn,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/niup-0.png,niup,nip,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/0fee-0.png,0fee,0fe,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/rf6f-0.png,rf6f,rf6f,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/h4f77tdw-0.png,h4f77tdw,h4t1w,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ufgngs-0.png,ufgngs,ufgngs,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/angpr-0.png,angpr,ungpr,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/5ry4908-0.png,5ry4908,5r444q0b,3,0.5
